Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	cp	im	imL	imS	imU	om	omL	pp
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance175	im	imU	0.001	0.081	0.0	0.0	0.915	0.0	0.0	0.002
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance185	im	im	0.004	0.577	0.0	0.0	0.197	0.015	0.0	0.206
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance186	im	im	0.0	0.995	0.0	0.0	0.004	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance188	im	im	0.0	0.517	0.0	0.0	0.48	0.0	0.0	0.002
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance194	im	im	0.0	0.998	0.0	0.0	0.001	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance195	im	im	0.0	0.539	0.001	0.0	0.46	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance196	im	im	0.0	0.912	0.0	0.0	0.088	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance197	im	im	0.092	0.661	0.0	0.0	0.233	0.0	0.0	0.014
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance2	cp	cp	0.995	0.003	0.0	0.0	0.0	0.0	0.0	0.002
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance200	im	im	0.001	0.994	0.0	0.0	0.005	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance207	im	im	0.0	0.963	0.0	0.0	0.036	0.0	0.0	0.001
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance209	im	im	0.0	0.954	0.004	0.0	0.042	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance210	im	imU	0.0	0.316	0.0	0.0	0.681	0.0	0.0	0.002
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance214	im	im	0.0	0.942	0.0	0.0	0.001	0.0	0.0	0.057
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance215	im	im	0.004	0.995	0.0	0.0	0.0	0.0	0.0	0.001
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance222	imS	im	0.001	0.754	0.0	0.0	0.245	0.0	0.0	0.001
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance223	imL	omL	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance23	cp	cp	0.882	0.002	0.0	0.0	0.0	0.0	0.0	0.116
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance234	imU	im	0.005	0.639	0.0	0.0	0.349	0.0	0.0	0.007
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance236	imU	im	0.001	0.886	0.0	0.0	0.076	0.0	0.0	0.037
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance239	imU	imU	0.015	0.385	0.0	0.0	0.566	0.0	0.0	0.033
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance24	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance240	imU	im	0.001	0.918	0.0	0.0	0.078	0.0	0.0	0.004
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance245	imU	imU	0.0	0.097	0.0	0.0	0.901	0.0	0.0	0.002
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance251	imU	imU	0.001	0.052	0.007	0.0	0.941	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance252	imU	im	0.001	0.998	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance253	imU	imU	0.001	0.09	0.0	0.001	0.906	0.0	0.0	0.003
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance254	imU	imU	0.0	0.153	0.0	0.0	0.846	0.0	0.0	0.001
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance257	imU	im	0.012	0.501	0.0	0.0	0.405	0.0	0.0	0.083
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance258	imU	cp	0.784	0.049	0.0	0.0	0.0	0.0	0.0	0.167
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance259	imU	imU	0.003	0.471	0.0	0.0	0.515	0.0	0.0	0.012
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance261	om	om	0.003	0.0	0.0	0.0	0.0	0.831	0.0	0.165
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance267	om	om	0.0	0.0	0.0	0.0	0.0	0.999	0.0	0.001
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance271	om	om	0.002	0.0	0.0	0.0	0.0	0.993	0.0	0.005
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance272	om	pp	0.034	0.022	0.0	0.0	0.011	0.049	0.0	0.885
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance274	om	om	0.011	0.0	0.0	0.0	0.0	0.915	0.0	0.073
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance278	om	om	0.001	0.0	0.0	0.0	0.0	0.925	0.0	0.074
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance279	om	om	0.001	0.0	0.0	0.0	0.0	0.97	0.0	0.03
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance28	cp	cp	0.984	0.002	0.0	0.0	0.0	0.0	0.0	0.015
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance283	omL	omL	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance284	omL	omL	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance287	pp	pp	0.013	0.003	0.0	0.0	0.0	0.002	0.0	0.983
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance288	pp	pp	0.001	0.002	0.0	0.0	0.0	0.381	0.0	0.616
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance289	pp	pp	0.367	0.054	0.0	0.0	0.006	0.0	0.0	0.573
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance290	pp	pp	0.0	0.006	0.0	0.0	0.0	0.0	0.0	0.994
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance291	pp	pp	0.023	0.004	0.0	0.0	0.0	0.005	0.0	0.968
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance293	pp	pp	0.229	0.002	0.0	0.0	0.0	0.012	0.0	0.758
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance300	pp	im	0.002	0.641	0.0	0.0	0.001	0.0	0.0	0.355
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance304	pp	pp	0.004	0.006	0.0	0.0	0.0	0.048	0.0	0.942
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance305	pp	pp	0.005	0.007	0.0	0.0	0.0	0.005	0.0	0.984
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance310	pp	pp	0.015	0.01	0.0	0.0	0.0	0.002	0.0	0.974
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance314	pp	pp	0.042	0.001	0.0	0.0	0.0	0.0	0.0	0.957
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance315	pp	im	0.0	0.982	0.0	0.0	0.017	0.0	0.0	0.001
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance32	cp	cp	0.996	0.001	0.0	0.0	0.0	0.0	0.0	0.003
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance322	pp	pp	0.046	0.001	0.0	0.0	0.0	0.151	0.0	0.803
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance325	pp	pp	0.071	0.006	0.0	0.0	0.0	0.002	0.0	0.921
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance329	pp	pp	0.008	0.004	0.0	0.0	0.0	0.0	0.0	0.987
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance330	pp	pp	0.023	0.007	0.0	0.0	0.001	0.249	0.0	0.719
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance331	pp	cp	0.502	0.294	0.0	0.0	0.004	0.0	0.0	0.2
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance335	pp	pp	0.238	0.01	0.0	0.0	0.0	0.0	0.0	0.752
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance36	cp	cp	0.933	0.012	0.0	0.0	0.0	0.0	0.0	0.055
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance37	cp	cp	0.982	0.001	0.0	0.0	0.0	0.0	0.0	0.018
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance41	cp	cp	0.982	0.001	0.0	0.0	0.0	0.0	0.0	0.017
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance42	cp	cp	0.98	0.009	0.0	0.0	0.001	0.0	0.0	0.01
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance43	cp	cp	0.936	0.011	0.0	0.0	0.0	0.0	0.0	0.053
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance50	cp	cp	0.998	0.001	0.0	0.0	0.0	0.0	0.0	0.001
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance58	cp	cp	0.993	0.0	0.0	0.0	0.0	0.0	0.0	0.007
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance59	cp	cp	0.995	0.0	0.0	0.0	0.0	0.0	0.0	0.004
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance62	cp	cp	0.988	0.0	0.0	0.0	0.0	0.0	0.0	0.012
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance66	cp	cp	0.591	0.394	0.0	0.0	0.004	0.0	0.0	0.011
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance68	cp	cp	0.622	0.132	0.0	0.0	0.002	0.0	0.0	0.244
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance69	cp	cp	0.998	0.0	0.0	0.0	0.0	0.0	0.0	0.002
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance70	cp	cp	0.941	0.014	0.0	0.0	0.0	0.0	0.0	0.045
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance73	cp	cp	0.963	0.004	0.0	0.0	0.0	0.0	0.0	0.033
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance74	cp	cp	0.937	0.0	0.0	0.0	0.0	0.0	0.0	0.063
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance78	cp	cp	0.888	0.042	0.0	0.0	0.001	0.0	0.0	0.068
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance80	cp	cp	0.985	0.005	0.0	0.0	0.0	0.0	0.0	0.01
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance84	cp	cp	0.933	0.001	0.0	0.0	0.0	0.003	0.0	0.062
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance9	cp	cp	0.628	0.363	0.0	0.0	0.001	0.0	0.0	0.008
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance90	cp	cp	0.988	0.0	0.0	0.0	0.0	0.0	0.0	0.012
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance91	cp	cp	0.975	0.002	0.0	0.0	0.0	0.0	0.0	0.023
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance92	cp	cp	0.974	0.0	0.0	0.0	0.0	0.0	0.0	0.026
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance93	cp	cp	0.96	0.0	0.0	0.0	0.0	0.0	0.0	0.039
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance97	cp	cp	0.995	0.001	0.0	0.0	0.0	0.0	0.0	0.004
ecoli	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance99	cp	pp	0.3	0.001	0.0	0.0	0.0	0.0	0.0	0.699
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance10	cp	cp	0.431	0.122	0.062	0.059	0.102	0.072	0.075	0.077
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance100	cp	cp	0.276	0.16	0.06	0.038	0.128	0.114	0.102	0.123
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance103	cp	cp	0.506	0.095	0.023	0.091	0.085	0.067	0.063	0.071
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance11	cp	cp	0.54	0.104	0.023	0.031	0.1	0.056	0.057	0.09
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance112	cp	cp	0.292	0.132	0.137	0.109	0.078	0.074	0.044	0.135
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance117	cp	cp	0.304	0.13	0.075	0.038	0.079	0.098	0.083	0.193
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance120	cp	cp	0.343	0.104	0.078	0.083	0.092	0.092	0.045	0.164
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance121	cp	cp	0.466	0.089	0.027	0.037	0.074	0.078	0.066	0.163
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance123	cp	cp	0.321	0.1	0.117	0.099	0.072	0.083	0.086	0.123
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance127	cp	cp	0.542	0.081	0.023	0.059	0.063	0.063	0.059	0.109
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance128	cp	cp	0.302	0.131	0.06	0.038	0.075	0.1	0.099	0.194
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance132	cp	cp	0.38	0.118	0.028	0.038	0.081	0.098	0.067	0.19
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance133	cp	cp	0.436	0.106	0.105	0.059	0.078	0.066	0.055	0.095
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance134	cp	cp	0.436	0.11	0.027	0.037	0.089	0.154	0.045	0.102
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance136	cp	cp	0.297	0.12	0.105	0.099	0.079	0.083	0.092	0.124
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance14	cp	cp	0.247	0.153	0.057	0.144	0.078	0.114	0.081	0.126
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance143	cp	cp	0.476	0.096	0.062	0.065	0.083	0.053	0.073	0.092
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance144	im	im	0.203	0.255	0.079	0.037	0.094	0.091	0.067	0.174
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance146	im	imU	0.081	0.179	0.186	0.063	0.19	0.074	0.124	0.103
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance147	im	imL	0.176	0.181	0.218	0.038	0.153	0.056	0.116	0.061
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance148	im	im	0.148	0.226	0.158	0.074	0.193	0.054	0.088	0.058
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance15	cp	cp	0.456	0.091	0.105	0.059	0.075	0.066	0.055	0.093
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance152	im	imU	0.086	0.224	0.164	0.038	0.296	0.062	0.051	0.079
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance155	im	om	0.094	0.091	0.04	0.024	0.064	0.518	0.095	0.074
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance157	im	im	0.066	0.276	0.178	0.096	0.165	0.06	0.087	0.072
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance167	im	imU	0.069	0.213	0.105	0.038	0.233	0.101	0.101	0.139
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance170	im	im	0.116	0.218	0.182	0.099	0.205	0.059	0.074	0.047
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance172	im	imL	0.079	0.145	0.312	0.038	0.179	0.071	0.1	0.076
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance173	im	imL	0.194	0.174	0.265	0.038	0.125	0.038	0.065	0.101
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance174	im	imU	0.148	0.246	0.152	0.038	0.281	0.038	0.044	0.053
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance175	im	imU	0.068	0.185	0.188	0.038	0.213	0.152	0.085	0.071
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance185	im	imU	0.047	0.219	0.11	0.038	0.227	0.099	0.119	0.141
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance186	im	imU	0.18	0.217	0.137	0.038	0.235	0.051	0.084	0.058
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance188	im	imU	0.078	0.186	0.193	0.038	0.247	0.077	0.103	0.078
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance194	im	im	0.124	0.213	0.15	0.084	0.162	0.072	0.081	0.114
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance195	im	imU	0.166	0.178	0.158	0.038	0.231	0.074	0.068	0.086
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance196	im	imU	0.076	0.211	0.105	0.038	0.245	0.088	0.128	0.108
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance197	im	im	0.127	0.26	0.11	0.038	0.221	0.077	0.106	0.06
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance2	cp	cp	0.273	0.139	0.075	0.079	0.101	0.104	0.089	0.139
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance200	im	im	0.188	0.218	0.105	0.038	0.183	0.045	0.113	0.108
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance207	im	im	0.106	0.229	0.15	0.119	0.188	0.066	0.094	0.048
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance209	im	im	0.154	0.349	0.103	0.037	0.201	0.048	0.051	0.057
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance210	im	imU	0.056	0.195	0.175	0.095	0.203	0.165	0.047	0.066
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance214	im	cp	0.213	0.166	0.117	0.038	0.138	0.108	0.065	0.156
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance215	im	cp	0.252	0.198	0.028	0.094	0.084	0.071	0.145	0.13
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance222	imS	imU	0.075	0.206	0.105	0.115	0.228	0.075	0.106	0.09
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance223	imL	pp	0.121	0.077	0.093	0.177	0.064	0.131	0.143	0.193
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance23	cp	cp	0.25	0.139	0.028	0.14	0.07	0.117	0.067	0.188
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance234	imU	imU	0.078	0.2	0.094	0.079	0.22	0.08	0.155	0.094
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance236	imU	imL	0.063	0.171	0.198	0.038	0.188	0.094	0.09	0.157
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance239	imU	imU	0.115	0.182	0.11	0.121	0.212	0.053	0.103	0.104
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance24	cp	cp	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance240	imU	imU	0.067	0.214	0.105	0.038	0.229	0.105	0.091	0.15
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance245	imU	imU	0.058	0.228	0.102	0.071	0.393	0.042	0.061	0.045
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance251	imU	imU	0.185	0.162	0.148	0.037	0.245	0.069	0.082	0.072
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance252	imU	im	0.098	0.245	0.123	0.032	0.209	0.095	0.093	0.105
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance253	imU	imU	0.066	0.18	0.19	0.081	0.327	0.04	0.071	0.045
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance254	imU	om	0.028	0.144	0.039	0.137	0.125	0.482	0.017	0.027
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance257	imU	imS	0.063	0.181	0.116	0.223	0.21	0.057	0.066	0.085
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance258	imU	im	0.158	0.181	0.105	0.118	0.086	0.134	0.066	0.152
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance259	imU	imU	0.115	0.165	0.152	0.101	0.234	0.052	0.086	0.095
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance261	om	pp	0.09	0.144	0.028	0.119	0.15	0.166	0.089	0.214
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance267	om	om	0.04	0.031	0.047	0.045	0.034	0.596	0.115	0.091
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance271	om	om	0.105	0.06	0.018	0.024	0.039	0.557	0.053	0.145
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance272	om	imS	0.088	0.15	0.028	0.183	0.167	0.14	0.122	0.122
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance274	om	pp	0.145	0.144	0.028	0.073	0.153	0.163	0.099	0.195
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance278	om	pp	0.101	0.119	0.075	0.119	0.137	0.136	0.104	0.209
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance279	om	om	0.067	0.069	0.083	0.101	0.043	0.41	0.062	0.167
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance28	cp	cp	0.326	0.124	0.08	0.095	0.074	0.089	0.065	0.147
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance283	omL	omL	0.064	0.102	0.098	0.097	0.152	0.164	0.187	0.137
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance284	omL	omL	0.073	0.117	0.116	0.101	0.152	0.138	0.2	0.103
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance287	pp	pp	0.146	0.087	0.028	0.119	0.06	0.199	0.12	0.241
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance288	pp	om	0.088	0.085	0.075	0.119	0.099	0.232	0.107	0.196
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance289	pp	pp	0.145	0.11	0.08	0.085	0.085	0.146	0.094	0.252
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance290	pp	om	0.109	0.144	0.075	0.069	0.053	0.218	0.175	0.158
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance291	pp	pp	0.11	0.089	0.109	0.119	0.061	0.174	0.1	0.237
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance293	pp	pp	0.165	0.084	0.129	0.063	0.059	0.165	0.102	0.234
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance300	pp	pp	0.196	0.13	0.098	0.038	0.083	0.168	0.087	0.201
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance304	pp	pp	0.131	0.064	0.127	0.085	0.069	0.206	0.077	0.241
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance305	pp	pp	0.134	0.088	0.028	0.119	0.066	0.224	0.088	0.253
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance310	pp	pp	0.168	0.089	0.028	0.085	0.065	0.205	0.091	0.269
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance314	pp	pp	0.13	0.094	0.098	0.107	0.05	0.174	0.117	0.231
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance315	pp	imL	0.093	0.132	0.274	0.038	0.099	0.094	0.09	0.18
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance32	cp	cp	0.38	0.118	0.028	0.038	0.081	0.098	0.067	0.19
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance322	pp	pp	0.182	0.087	0.08	0.038	0.081	0.217	0.062	0.252
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance325	pp	pp	0.179	0.089	0.028	0.073	0.065	0.207	0.091	0.269
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance329	pp	pp	0.126	0.088	0.098	0.119	0.053	0.172	0.095	0.249
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance330	pp	pp	0.117	0.119	0.098	0.085	0.137	0.154	0.069	0.222
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance331	pp	cp	0.244	0.142	0.073	0.13	0.044	0.104	0.081	0.182
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance335	pp	pp	0.172	0.111	0.028	0.085	0.066	0.147	0.106	0.286
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance36	cp	cp	0.281	0.128	0.028	0.14	0.062	0.098	0.067	0.196
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance37	cp	cp	0.339	0.136	0.028	0.095	0.061	0.085	0.086	0.171
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance41	cp	cp	0.297	0.121	0.12	0.084	0.079	0.084	0.092	0.124
ecoli	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance42	cp	cp	0.227	0.144	0.106	0.085	0.114	0.102	0.071	0.152
