Description	Outer_Iteration	Inner_Iteration	Feature_Selection_Algorithm	Num_Features	Classification_Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance58	3	3	3.89E-7	0.0	0.999999611
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance1	1	1	0.806480346	0.113220338	0.080299316
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance11	1	2	0.392869983	0.443863072	0.163266946
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance14	1	3	0.365862111	0.225751603	0.408386286
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance17	1	1	0.764302369	0.049681234	0.186016396
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance26	1	1	0.817926787	0.087398058	0.094675155
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance27	1	1	0.808915664	0.081018394	0.110065942
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance32	2	2	0.264798635	0.725971342	0.009230023
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance37	2	2	0.267496495	0.720654612	0.011848893
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance39	2	2	0.24398994	0.744480762	0.011529298
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance40	2	2	0.237896474	0.755469073	0.006634453
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance5	1	1	0.821975729	0.074062585	0.103961686
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance51	3	3	0.233381756	0.009734855	0.756883389
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance54	3	3	0.219650921	0.008532535	0.771816544
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance55	3	3	0.23580652	0.008883487	0.755309993
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance58	3	3	0.24613618	0.007007039	0.746856781
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance1	1	2	0.0	1.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance11	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance14	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance17	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance26	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance27	1	3	0.0	0.0	1.0
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance32	2	2	0.0	1.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance37	2	2	5.05022E-4	0.999494978	0.0
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance39	2	2	0.0	1.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance40	2	2	0.499999874	0.500000126	0.0
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance5	1	3	0.0	0.0	1.0
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance51	3	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance54	3	3	0.0	0.0	1.0
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance55	3	3	0.0	0.0	1.0
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance58	3	3	0.0	0.0	1.0
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance1	1	1	0.758626488	0.1621319	0.079241612
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance11	1	1	0.774778753	0.177406979	0.047814268
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance14	1	1	0.440339655	0.213771922	0.345888423
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance17	1	1	0.719271566	0.091252384	0.18947605
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance26	1	1	0.908204929	0.049547552	0.04224752
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance27	1	1	0.844416152	0.075032129	0.080551719
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance32	2	2	0.127319995	0.849602746	0.023077259
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance37	2	2	0.147334689	0.817695861	0.03496945
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance39	2	2	0.212427846	0.762942398	0.024629756
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance40	2	2	0.121910417	0.847736892	0.03035269
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance5	1	1	0.806959453	0.072311101	0.120729447
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance51	3	3	0.105561971	0.010625572	0.883812456
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance54	3	3	0.140001923	0.005185228	0.854812849
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance55	3	3	0.154895228	0.012687787	0.832416985
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance58	3	3	0.138361561	0.012839876	0.848798562
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance1	1	1	0.999997077	2.923E-6	1.0E-9
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance11	1	1	0.999624632	0.0	3.75368E-4
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance14	1	1	0.999222208	0.0	7.77792E-4
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance17	1	1	0.999999556	4.42E-7	2.0E-9
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance26	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance27	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance32	2	2	0.0	1.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance37	2	2	3.0E-9	0.999999997	0.0
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance39	2	2	0.0	1.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance40	2	2	0.0	1.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance5	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance51	3	3	8.91E-7	0.0	0.999999109
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance54	3	3	9.14E-7	0.0	0.999999086
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance55	3	3	5.004E-6	0.0	0.999994996
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance58	3	3	2.843E-6	0.0	0.999997157
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance1	1	1	0.670696085	0.198550184	0.130753731
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance11	1	1	0.686582881	0.158362565	0.155054554
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance14	1	1	0.548920602	0.134361257	0.316718141
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance17	1	1	0.541835178	0.170538272	0.28762655
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance26	1	1	0.869210352	0.056501508	0.074288139
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance27	1	1	0.851918301	0.101153481	0.046928217
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance32	2	2	0.1735994	0.771956371	0.054444228
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance37	2	2	0.256933498	0.605162712	0.13790379
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance39	2	2	0.173689432	0.771796885	0.054513684
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance40	2	2	0.173153793	0.772745056	0.054101152
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance5	1	1	0.801829013	0.037657258	0.160513728
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance51	3	3	0.13713919	0.049096562	0.813764247
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance54	3	3	0.137577891	0.048420003	0.814002106
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance55	3	3	0.168705343	0.019148372	0.812146285
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance58	3	3	0.157852721	0.026132414	0.816014864
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance1	1	1	0.999999996	4.0E-9	0.0
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance11	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance14	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance17	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance26	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance27	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance32	2	2	0.0	1.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance37	2	2	2.399E-6	0.999997601	0.0
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance39	2	2	0.0	1.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance40	2	2	0.0	1.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance5	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance51	3	3	0.0	0.0	1.0
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance54	3	3	0.0	0.0	1.0
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance55	3	3	0.0	0.0	1.0
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance58	3	3	0.0	0.0	1.0
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance1	1	1	0.889640908	0.080840652	0.02951844
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance11	1	1	0.763525994	0.168175115	0.06829889
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance14	1	1	0.765646871	0.074352512	0.160000617
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance17	1	1	0.835235659	0.044452896	0.120311445
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance26	1	1	0.941640579	0.036259162	0.022100259
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance27	1	1	0.886461929	0.049326822	0.064211249
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance32	2	2	0.202526549	0.786322097	0.011151354
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance37	2	2	0.223708313	0.761394855	0.014896832
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance39	2	2	0.162730835	0.826089744	0.01117942
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance40	2	2	0.184034544	0.805651211	0.010314245
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance5	1	1	0.727681534	0.117636024	0.154682442
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance51	3	3	0.103929472	0.004883522	0.891187006
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance54	3	3	0.091523884	0.006656666	0.901819449
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance55	3	3	0.093488576	0.007952062	0.898559362
StrongSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance58	3	3	0.111865932	0.005822713	0.882311355
StrongSignal_Both	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance11	1	1	1.0	0.0	0.0
StrongSignal_Both	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance13	1	1	1.0	0.0	0.0
StrongSignal_Both	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance14	1	1	1.0	0.0	0.0
StrongSignal_Both	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance17	1	1	1.0	0.0	0.0
StrongSignal_Both	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance27	1	1	1.0	0.0	0.0
StrongSignal_Both	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance28	1	1	1.0	0.0	0.0
StrongSignal_Both	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance31	2	2	0.003947036	0.996052964	0.0
StrongSignal_Both	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance32	2	2	0.011859748	0.988140252	0.0
StrongSignal_Both	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance40	2	2	0.005355292	0.994644708	0.0
StrongSignal_Both	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance45	2	2	1.51269E-4	0.999848731	0.0
StrongSignal_Both	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance46	3	3	3.42E-7	0.0	0.999999658
StrongSignal_Both	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance47	3	3	8.9E-8	0.0	0.999999911
StrongSignal_Both	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance48	3	3	1.3E-8	0.0	0.999999987
StrongSignal_Both	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance51	3	3	2.7E-8	0.0	0.999999973
StrongSignal_Both	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance6	1	1	1.0	0.0	0.0
StrongSignal_Both	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance11	1	2	0.376190754	0.460185895	0.163623352
StrongSignal_Both	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance13	1	1	0.789962427	0.089015566	0.121022007
StrongSignal_Both	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance14	1	3	0.386346068	0.223308498	0.390345434
StrongSignal_Both	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance17	1	1	0.768237882	0.050937725	0.180824394
StrongSignal_Both	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance27	1	1	0.813652928	0.083720553	0.102626519
StrongSignal_Both	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance28	1	1	0.811676057	0.083439473	0.104884469
