,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27,Feature28,Feature29,Feature30,Feature31,Feature32,Feature33,Feature34,Feature35,Feature36,Feature37,Feature38,Feature39,Feature40,Feature41,Feature42,Feature43,Feature44,Feature45,Feature46,Feature47,Feature48,Feature49,Feature50,Feature51.Low,Feature51.Medium,Feature52.Low,Feature52.Medium,Feature53.Low,Feature53.Medium,Feature54.Low,Feature54.Medium,Feature55.Low,Feature55.Medium,Feature56.Low,Feature56.Medium,Feature57.Low,Feature57.Medium,Feature58.Low,Feature58.Medium,Feature59.Low,Feature59.Medium,Feature60.Low,Feature60.Medium,Feature61.Low,Feature61.Medium,Feature62.Low,Feature62.Medium,Feature63.Low,Feature63.Medium,Feature64.Low,Feature64.Medium,Feature65.Low,Feature65.Medium,Feature66.Low,Feature66.Medium,Feature67.Low,Feature67.Medium,Feature68.Low,Feature68.Medium,Feature69.Low,Feature69.Medium,Feature70.Low,Feature70.Medium,Feature71.Low,Feature71.Medium,Feature72.Low,Feature72.Medium,Feature73.Low,Feature73.Medium,Feature74.Low,Feature74.Medium,Feature75.Low,Feature75.Medium,Feature76.Low,Feature76.Medium,Feature77.Low,Feature77.Medium,Feature78.Low,Feature78.Medium,Feature79.Low,Feature79.Medium,Feature80.Low,Feature80.Medium,Feature81.Low,Feature81.Medium,Feature82.Low,Feature82.Medium,Feature83.Low,Feature83.Medium,Feature84.Low,Feature84.Medium,Feature85.Low,Feature85.Medium,Feature86.Low,Feature86.Medium,Feature87.Low,Feature87.Medium,Feature88.Low,Feature88.Medium,Feature89.Low,Feature89.Medium,Feature90.Low,Feature90.Medium,Feature91.Low,Feature91.Medium,Feature92.Low,Feature92.Medium,Feature93.Low,Feature93.Medium,Feature94.Low,Feature94.Medium,Feature95.Low,Feature95.Medium,Feature96.Low,Feature96.Medium,Feature97.Low,Feature97.Medium,Feature98.Low,Feature98.Medium,Feature99.Low,Feature99.Medium,Feature100.Low,Feature100.Medium,Class
Instance51,-1.90635282579859,-1.44714379658162,-1.14495805520389,-1.40943230388605,-1.27326170006569,-0.659615062790954,0.985737280607019,-0.0698159623201427,-0.292120420495655,0.806061133894888,-1.47170067910083,-1.52372724185374,-0.670018413035355,-0.256275206096544,0.043408762539728,1.77745072017475,2.12931838921816,1.2470043143067,0.533170439747189,2.98597539541609,-0.5226888823147,-1.68611981132927,0.855593238572677,0.151750720418993,0.764692056852746,0.551499839839082,-1.15760326745707,2.071329582895,-0.652375725159208,0.216329286959242,1.1992410597577,-0.359114212227549,1.27520643478791,1.45085066426267,0.059700136031368,0.467578705849745,0.36055645973425,-0.0896848688016821,1.47461967117876,0.457584849568594,-1.10153385514409,0.579009284109081,-0.330008973198468,1.58097731768725,0.580384351351158,-0.306580415134939,-0.231081355719895,0.325266560602488,0.967056805414553,0.325809499806844,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,3
Instance52,-0.851130801655201,-0.790167559028056,-1.46667764104558,-1.12050632398783,-1.39058319388007,0.566018465420695,0.018628528941763,0.35858212772029,0.0373876822994431,0.440720829975546,-0.904440122228087,-0.747034343939112,-2.94039873313001,0.691182320656866,-0.254375696770476,0.245180685290762,0.623736995279983,-1.73667787828937,-0.470746323584632,0.809935009476202,0.431032435720572,1.72709142383288,0.973283647355035,1.11523695077446,0.569967808194567,-1.24530931425396,0.0287351869740799,0.64921174249358,-0.599241376988602,-0.00450954158799936,0.29502811811569,0.930019142848069,1.09278619843018,1.7717329004163,0.869145952700966,0.699425540776053,-0.581805027967796,-1.13893822081359,1.22588746655934,-1.16902111805215,-0.357573592346222,-0.28578393373017,-0.00238783344540422,0.540453043088706,0.534033923835724,0.959624287806823,0.0237144954689644,1.14981027810359,-0.122433824577788,0.74111227584607,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,3
Instance53,-0.795091615662397,-1.64050766416224,-1.43331351134024,-1.32478526915464,-1.51913209041005,-0.0111295424089206,-0.962853486062382,-0.0552418419926375,0.262076857886729,-1.37932705461311,0.958698277418609,1.29043378662776,1.27351653296217,-0.623384232676134,1.03545312216187,-0.146041643720363,-1.85951756851879,-0.00234441242966863,0.0621185448802836,-0.310474523368132,0.58742953829489,-0.0899224322246023,-0.337447936573738,0.509826471952957,0.896489609477147,-0.71823629928138,0.572667395121781,0.104721804337915,0.66508626908407,0.409703593701143,-1.10903647742739,-1.09836600829358,0.149748605437576,0.435811974951648,0.961554930197688,0.909022724911052,2.22938468954387,-0.117401374519655,0.576751154555209,1.28969126745638,-2.04844035486238,0.171510723834542,2.27200849137984,0.415264061124928,1.40667022942162,-2.20449755898319,-2.08305539509874,-1.17360078224128,-0.239162068767329,-0.541955663470083,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,3
Instance54,-1.86836123830628,-1.79087455596634,-1.15350976874271,-1.22103346736852,-1.3933485498901,-0.607407187505765,-1.20459730551228,1.39083556825817,0.218356509589363,-0.306485856262013,-0.65644952598133,-0.808729901659518,0.344103317275725,0.103215659744056,-1.67980268198997,-0.781830049774244,-0.257838153761114,1.02985075782865,0.698811353706807,-1.15795213681744,-0.294244578654281,0.232290097597172,-1.50098428854118,1.25187003760779,-0.400411732883493,0.247479750437355,0.744542915319109,-0.147398550962591,-0.541588954984391,1.0537358553461,-0.867932411680084,-0.908765470761601,0.586666068239404,-1.54496710992179,0.325759659958991,0.492370378105884,-0.541729713871159,-0.365114947333341,0.521906898627967,0.0774810875909541,0.430329933995079,0.950573553521803,0.29336498864784,0.772500917425223,-0.78771380520977,-0.537012071830488,0.125722872574,0.482945535400802,-2.23500706021483,-0.226613758631321,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,3
Instance55,-1.63946643377531,-1.54061056240674,-1.71632396375689,-1.25406785412328,-0.903753797814045,-0.995196350610086,0.693472140588046,0.578306907773251,0.0668609219862792,-1.53796608402998,1.43300005545011,0.861733571261441,0.464695863350642,0.491472467966719,-1.38728519203936,-0.403514386287783,-0.344680401456103,-0.349356991947205,-0.546367412903963,0.981931424132002,-0.267955692639337,-0.280399341054293,0.77666070939686,-0.746243999963149,0.901954251190671,0.787290311429302,0.998623765924014,-0.755929067133917,-0.786075077867892,1.58409165736396,0.274994828891578,1.91264991018795,0.299052435899191,-0.378490627261353,0.0258577937535761,0.356557619230553,-0.482410252820772,-0.339467620496754,-1.15133104625981,0.173907918439539,1.92634615938919,-0.213437638237542,0.0451749671048069,-0.843681541870928,0.912728513424626,0.633025508813419,-0.775810511656631,0.605491615244457,1.24855633761036,-0.197568298691466,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,3
Instance56,-1.46528748389301,-1.58831743451685,-1.54897559831466,-1.79935588241396,-1.21731651213343,-1.34187497137971,0.697026031472916,0.498551366767449,-0.0482189834025473,-0.0595306807128719,0.769085252689272,-0.426753581945553,1.59349904690921,0.248222274918049,0.000893244941868226,1.10607106641667,-0.681770062998955,0.644843958404196,-0.948018491527017,0.752841427655716,-0.202688814496695,-2.26533743693088,1.10101343077503,-2.17048282805399,1.09791574033775,0.806771715653502,0.50674530317573,-0.0300147985940229,-0.383376827770444,1.23207832294678,0.326698987795414,0.438198100527729,0.295584466216271,0.762057704738121,0.857251637608948,0.960575096623089,-0.337986978746977,0.175951741283942,1.11469964558493,0.554152706373277,0.128184486352135,-0.271809800922716,0.300001274069317,-1.81386394268036,-0.99056751758597,-1.37666332901527,1.03784048405367,0.602953802662354,-0.775617281563201,-1.72268551159506,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,3
Instance57,-1.0754178065904,-1.48204521514897,-1.39907735544348,-1.20059317699174,-1.37085193037765,0.110862740023504,-1.29592149467343,-1.59474572769318,0.696870635991879,-1.34300347875827,0.164791247162656,1.55227444518074,0.736748581976492,-0.105566611304138,-0.434319456746835,-0.317774499766667,-0.518181993175692,-0.502782598282945,1.91627725313802,0.807155806885832,-1.94889804916175,-0.3176362065206,2.05497819685999,0.468431665484716,0.302564602688148,-0.249836554134108,-0.0233587371480624,-0.120202535993802,1.40736607449585,0.12735500311911,-0.462323678027408,1.48463138541129,0.147223984719912,-0.970200567205002,-0.0519367040338828,0.762482241757967,-0.872658128622138,1.57809276120446,0.216551321376669,0.274466069101144,0.593138511819157,0.0102883961321002,1.74530434525347,-0.731609773243746,-0.731863837747323,0.0412173843172922,-0.348880856394744,1.39751373247135,-0.279626505710687,0.730636461403058,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,3
Instance58,-1.13286421967,-1.42890154088684,-1.52916589143328,-1.31913085509284,-1.37187146085754,-0.603603845668852,0.528255987785743,0.251868069678,1.59785604674797,1.12079930828336,-0.458969533537861,-0.147328943366595,0.748533804590986,-0.999480388517715,0.297244470843743,1.01582317321485,1.03564541618452,0.641516390378504,-1.99630818061789,0.0501136897108861,0.984659117745816,1.60531133419273,-0.897000695400346,-0.472767254964945,-0.867323795590921,-0.643497964297044,0.0777607024408583,-0.31588831228343,-0.0142121444483352,0.14264056786243,0.32321761613583,-1.69135838108676,0.668436842686045,0.0564228667918152,0.708940097884986,0.328054638004117,1.29168075518366,0.677903729516254,-1.34233098910715,0.231611382749726,-0.607095354536144,-0.0244564995943865,-0.18342749856615,-0.711636268519969,-0.522902933980442,0.638822356686274,-0.690173465942068,-2.09717039827346,-0.780124890999864,1.16943506416871,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,3
Instance59,-1.70976499258414,-1.75418547352395,-1.40062655172501,-1.50829771780351,-1.33193547878661,-0.183366204042899,0.530809029576453,0.731747906308494,-0.222110682914391,0.317816586011242,-0.899043310236293,-0.15906326074212,-0.310150364234393,0.187741759336447,-0.432523077985958,-0.27709705834458,-0.613578816038362,-0.81438084759802,-1.02773543969759,0.121355505691102,0.819956290841621,1.55125833994942,-0.0305574803760518,-2.34323261106568,-0.671554132783805,-0.227730566394929,-0.160735968291766,-0.157259102809129,0.775265046233081,0.897496117977113,-0.783767274060057,0.513399101583988,-0.0807688060996155,-0.563333286838932,0.660751257873115,0.24865320254513,-1.55995772778202,2.15173224234682,0.674797695047595,-0.363433471045934,-1.11552863984849,-0.130915633752562,0.342219946392315,0.636829144505377,1.27078312803897,0.0422024506853377,-0.754955565013425,0.931412835215787,-0.724016060030258,-0.933053482947691,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,3
Instance60,-1.39853978666329,-1.54681943922611,-1.02882430594426,-1.80103148313482,-0.975589818952731,-0.391020303811065,-1.10721687761125,-0.17332458934325,0.0919167200825892,-0.589076106406291,0.015652895532189,-0.53112972592358,1.01717038835772,-0.96622045587833,1.29237126869465,1.24041258511945,-0.449790796314505,1.58811528071016,-0.162272212550049,0.0133401928400012,0.860430586534913,1.23749634682185,0.905624652404053,-1.22674323160264,-0.459093319942646,-0.924666127398304,-1.06016194999669,0.439790931556096,0.221830862510546,-0.636215031419593,2.36928759474799,-0.383972202157959,-0.326697106629381,0.967980052979453,-0.718356878540926,1.39082280734798,0.264774670961966,0.018968721912465,-1.13019959108017,0.158488235223011,-0.776507557848762,0.273609756634676,-0.582782440155267,-1.32347302951581,-0.630795477060417,-2.08109426246582,-0.610211153135036,-0.309673157502696,0.967292134113421,-0.953345355237324,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,3
