Description	Outer_Iteration	Inner_Iteration	Feature_Selection_Algorithm	Num_Features	Classification_Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
StrongSignal_Both_Docker	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	500	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance51	3	3	0.027682576	0.037133544	0.93518388
StrongSignal_Both_Docker	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	500	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance54	3	3	0.060646047	0.019200246	0.920153707
StrongSignal_Both_Docker	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	500	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance55	3	3	0.034184175	0.016357894	0.949457931
StrongSignal_Both_Docker	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	500	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance58	3	3	0.135849006	0.028859013	0.835291981
StrongSignal_Both_Docker	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	1000	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance1	1	1	0.93517093	0.032086751	0.032742319
StrongSignal_Both_Docker	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	1000	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance11	1	1	0.689880175	0.212390727	0.097729098
StrongSignal_Both_Docker	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	1000	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance14	1	1	0.676252668	0.116543459	0.207203873
StrongSignal_Both_Docker	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	1000	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance17	1	1	0.533300164	0.240384905	0.226314931
StrongSignal_Both_Docker	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	1000	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance26	1	1	0.915346023	0.033352276	0.051301701
StrongSignal_Both_Docker	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	1000	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance27	1	1	0.780948923	0.060272069	0.158779008
StrongSignal_Both_Docker	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	1000	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance32	2	2	0.015938767	0.924108543	0.05995269
StrongSignal_Both_Docker	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	1000	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance37	2	2	0.01978922	0.951048672	0.029162108
StrongSignal_Both_Docker	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	1000	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance39	2	2	0.028050205	0.940987972	0.030961823
StrongSignal_Both_Docker	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	1000	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance40	2	2	0.039972568	0.901721805	0.058305627
StrongSignal_Both_Docker	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	1000	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance5	1	1	0.81082561	0.040813899	0.148360491
StrongSignal_Both_Docker	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	1000	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance51	3	3	0.027682576	0.037133544	0.93518388
StrongSignal_Both_Docker	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	1000	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance54	3	3	0.060646047	0.019200246	0.920153707
StrongSignal_Both_Docker	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	1000	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance55	3	3	0.034184175	0.016357894	0.949457931
StrongSignal_Both_Docker	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	1000	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance58	3	3	0.135849006	0.028859013	0.835291981
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	5	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance11	1	1	0.824615774	0.134259638	0.041124588
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	5	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance13	1	1	0.872136666	0.056545222	0.071318111
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	5	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance14	1	1	0.877165628	0.045153657	0.077680715
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	5	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance17	1	1	0.790580335	0.055873828	0.153545838
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	5	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance27	1	1	0.883923649	0.071608333	0.044468018
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	5	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance28	1	1	0.879590903	0.049358994	0.071050103
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	5	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance31	2	2	0.158509921	0.785096109	0.056393971
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	5	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance32	2	2	0.198268734	0.743022967	0.058708299
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	5	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance40	2	2	0.122815188	0.821016366	0.056168446
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	5	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance45	2	2	0.122889753	0.81700461	0.060105637
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	5	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance46	3	3	0.183161862	0.059696624	0.757141514
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	5	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance47	3	3	0.106995625	0.050430685	0.842573691
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	5	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance48	3	3	0.145867129	0.058103282	0.796029589
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	5	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance51	3	3	0.092762429	0.050274386	0.856963185
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	5	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance6	1	1	0.859364037	0.089284671	0.051351292
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	10	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance11	1	1	0.822200313	0.114068024	0.063731663
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	10	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance13	1	1	0.886279465	0.047378632	0.066341903
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	10	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance14	1	1	0.821699049	0.059038179	0.119262772
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	10	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance17	1	1	0.812190048	0.053329048	0.134480904
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	10	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance27	1	1	0.894957678	0.05576535	0.049276972
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	10	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance28	1	1	0.894853593	0.045541523	0.059604884
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	10	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance31	2	2	0.160866409	0.780962379	0.058171212
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	10	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance32	2	2	0.164521055	0.780499956	0.054978989
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	10	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance40	2	2	0.119471801	0.825304958	0.055223241
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	10	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance45	2	2	0.123802822	0.821649286	0.054547892
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	10	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance46	3	3	0.190596974	0.064577664	0.744825361
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	10	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance47	3	3	0.105297431	0.049464151	0.845238418
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	10	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance48	3	3	0.136624998	0.057257018	0.806117984
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	10	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance51	3	3	0.103096967	0.050855476	0.846047557
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	10	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance6	1	1	0.872192859	0.077190206	0.050616934
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	50	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance11	1	1	0.773208573	0.181242919	0.045548508
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	50	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance13	1	1	0.851618954	0.074598198	0.073782848
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	50	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance14	1	1	0.75280639	0.111919808	0.135273803
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	50	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance17	1	1	0.791782217	0.097879291	0.110338493
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	50	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance27	1	1	0.842964791	0.080117514	0.076917696
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	50	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance28	1	1	0.828365475	0.101881897	0.069752628
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	50	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance31	2	2	0.293250481	0.628944251	0.077805268
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	50	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance32	2	2	0.260639404	0.678840584	0.060520012
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	50	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance40	2	2	0.433089213	0.49817319	0.068737597
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	50	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance45	2	2	0.236200245	0.702341281	0.061458473
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	50	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance46	3	3	0.189133093	0.083644122	0.727222785
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	50	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance47	3	3	0.194264784	0.070404752	0.735330464
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	50	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance48	3	3	0.179932493	0.075086388	0.744981118
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	50	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance51	3	3	0.280768183	0.058136876	0.661094942
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	50	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance6	1	1	0.879260664	0.044816151	0.075923185
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	100	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance11	1	1	0.604374042	0.323507143	0.072118815
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	100	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance13	1	1	0.866282757	0.090157809	0.043559434
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	100	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance14	1	1	0.797440403	0.090396422	0.112163175
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	100	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance17	1	1	0.722986868	0.158488428	0.118524704
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	100	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance27	1	1	0.791419602	0.093489522	0.115090876
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	100	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance28	1	1	0.870558221	0.072962382	0.056479397
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	100	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance31	2	2	0.274263932	0.640119399	0.08561667
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	100	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance32	2	2	0.054012299	0.891301944	0.054685757
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	100	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance40	2	2	0.381855405	0.510322749	0.107821845
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	100	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance45	2	1	0.579058577	0.381991082	0.038950341
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	100	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance46	3	3	0.135985331	0.07932374	0.784690929
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	100	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance47	3	3	0.22738091	0.071762039	0.700857051
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	100	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance48	3	3	0.194573939	0.068349758	0.737076302
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	100	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance51	3	3	0.361300358	0.065626611	0.573073031
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	100	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance6	1	1	0.891947349	0.026851586	0.081201065
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	500	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance11	1	1	0.476981486	0.443482066	0.079536448
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	500	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance13	1	1	0.912782931	0.05604454	0.031172528
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	500	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance14	1	1	0.86670633	0.066957071	0.0663366
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	500	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance17	1	1	0.691465305	0.206538529	0.101996166
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	500	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance27	1	1	0.868580203	0.055563408	0.075856389
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	500	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance28	1	1	0.86513717	0.082066996	0.052795833
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	500	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance31	2	2	0.07258776	0.853402809	0.074009431
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	500	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance32	2	2	0.018268527	0.935225408	0.046506065
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	500	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance40	2	2	0.211557323	0.661686471	0.126756206
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	500	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance45	2	2	0.460290368	0.497992614	0.041717019
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	500	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance46	3	3	0.059183778	0.08722471	0.853591512
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	500	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance47	3	3	0.191947606	0.066022598	0.742029796
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	500	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance48	3	3	0.094178161	0.064061829	0.84176001
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	500	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance51	3	3	0.131329333	0.075904516	0.792766151
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	500	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance6	1	1	0.882081385	0.023373962	0.094544653
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	1000	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance11	1	1	0.476981486	0.443482066	0.079536448
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	1000	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance13	1	1	0.912782931	0.05604454	0.031172528
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	1000	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance14	1	1	0.86670633	0.066957071	0.0663366
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	1000	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance17	1	1	0.691465305	0.206538529	0.101996166
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	1000	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance27	1	1	0.868580203	0.055563408	0.075856389
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	1000	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance28	1	1	0.86513717	0.082066996	0.052795833
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	1000	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance31	2	2	0.07258776	0.853402809	0.074009431
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	1000	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance32	2	2	0.018268527	0.935225408	0.046506065
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	1000	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance40	2	2	0.211557323	0.661686471	0.126756206
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	1000	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance45	2	2	0.460290368	0.497992614	0.041717019
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	1000	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance46	3	3	0.059183778	0.08722471	0.853591512
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	1000	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance47	3	3	0.191947606	0.066022598	0.742029796
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	1000	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance48	3	3	0.094178161	0.064061829	0.84176001
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	1000	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance51	3	3	0.131329333	0.075904516	0.792766151
StrongSignal_Both_Docker	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/anova/default	1000	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance6	1	1	0.882081385	0.023373962	0.094544653
