Description	Iteration	Outer_Fold	Inner_Fold	Feature_Selection_Algorithm	Num_Features	Classification_Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance2	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance20	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance21	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance24	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance28	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance35	2	2	0.499999834	0.500000166	0.000000000
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance40	2	2	0.018458577	0.981541423	0.000000000
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance44	2	2	0.500000000	0.500000000	0.000000000
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance46	3	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance47	3	3	0.000000000	0.000000000	1.000000000
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance55	3	3	0.000000000	0.000000000	1.000000000
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance57	3	3	0.000000000	0.000000000	1.000000000
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance1	1	1	0.890975933	0.075455555	0.033568512
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance12	1	1	0.670212857	0.120810998	0.208976146
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance15	1	3	0.144270858	0.321800686	0.533928456
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance2	1	3	0.294628766	0.246806659	0.458564575
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance20	1	1	0.565656062	0.159852470	0.274491468
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance21	1	3	0.277960915	0.316983345	0.405055739
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance24	1	1	0.468532635	0.277830861	0.253636505
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance28	1	3	0.256200980	0.341499943	0.402299077
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance35	2	2	0.042711394	0.947968066	0.009320540
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance40	2	2	0.293322981	0.705798921	0.000878098
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance44	2	2	0.395231820	0.603978337	0.000789843
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance46	3	3	0.369113204	0.004371982	0.626514814
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance47	3	3	0.234512648	0.001211565	0.764275786
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance55	3	3	0.017828451	0.013468250	0.968703299
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance57	3	3	0.157531224	0.002175680	0.840293096
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance1	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance12	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance15	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance2	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance20	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance21	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance24	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance28	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance35	2	2	0.002230106	0.997769894	0.000000000
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance40	2	2	0.001066218	0.998933782	0.000000000
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance44	2	2	0.063094128	0.936905872	0.000000000
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance46	3	3	0.000145159	0.000000000	0.999854841
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance47	3	3	0.368239507	0.000000000	0.631760493
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance55	3	3	0.474709818	0.000000000	0.525290182
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance57	3	3	0.000130263	0.000000000	0.999869737
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance1	1	1	0.582459550	0.298347559	0.119192890
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance12	1	1	0.711740040	0.106793222	0.181466737
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance15	1	3	0.320085756	0.221310100	0.458604145
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance2	1	1	0.449410105	0.185794537	0.364795358
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance20	1	1	0.691706514	0.103594519	0.204698968
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance21	1	1	0.537676578	0.196589950	0.265733471
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance24	1	1	0.363974276	0.296127354	0.339898371
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance28	1	1	0.627322517	0.135143498	0.237533985
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance35	2	2	0.063220509	0.925495027	0.011284464
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance40	2	2	0.128911803	0.867169113	0.003919085
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance44	2	2	0.458413821	0.540739958	0.000846222
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance46	3	3	0.254435293	0.005277497	0.740287210
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance47	3	3	0.330003799	0.000698666	0.669297535
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance55	3	3	0.037205907	0.009590374	0.953203719
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance57	3	3	0.115399083	0.003113817	0.881487100
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance1	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance12	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance15	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance2	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance20	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance21	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance24	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance28	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance35	2	2	0.000000000	1.000000000	0.000000000
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance40	2	2	0.000000096	0.999999904	0.000000000
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance44	2	2	0.000017253	0.999982747	0.000000000
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance46	3	3	0.000000780	0.000000000	0.999999220
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance47	3	3	0.000000024	0.000000000	0.999999976
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance55	3	3	0.000000000	0.000000000	1.000000000
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance57	3	3	0.000000000	0.000000000	1.000000000
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance1	1	1	0.715728360	0.174434373	0.109837267
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance12	1	1	0.758483990	0.098577311	0.142938699
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance15	1	1	0.561811085	0.227871437	0.210317479
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance2	1	1	0.675641811	0.138153613	0.186204575
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance20	1	1	0.765504878	0.029089816	0.205405306
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance21	1	1	0.777801818	0.098150577	0.124047605
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance24	1	1	0.741033144	0.078962986	0.180003870
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance28	1	1	0.734631877	0.083447973	0.181920150
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance35	2	2	0.029233174	0.964410490	0.006356336
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance40	2	2	0.109126356	0.887761595	0.003112049
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance44	2	2	0.219632173	0.778472884	0.001894943
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance46	3	3	0.279168763	0.003341940	0.717489297
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance47	3	3	0.257698820	0.002067910	0.740233270
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance55	3	3	0.022200235	0.020797541	0.957002224
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	10	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance57	3	3	0.163622484	0.004677962	0.831699554
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance1	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance12	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance15	1	1	0.997873568	0.002126432	0.000000000
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance2	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance20	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance21	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance24	1	3	0.000000000	0.000000000	1.000000000
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance28	1	1	1.000000000	0.000000000	0.000000000
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance35	2	2	0.000000000	1.000000000	0.000000000
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance40	2	2	0.000013042	0.999986958	0.000000000
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance44	2	2	0.024502064	0.975497936	0.000000000
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance46	3	3	0.000000038	0.000000000	0.999999962
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance47	3	3	0.000000000	0.000000000	1.000000000
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance55	3	3	0.000000000	0.000000000	1.000000000
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default__tol=0.0001	Instance57	3	3	0.000000000	0.000000000	1.000000000
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance1	1	1	0.795357912	0.137286153	0.067355936
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance12	1	1	0.770552940	0.074755939	0.154691121
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance15	1	1	0.530821329	0.175328234	0.293850437
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance2	1	1	0.712302247	0.092794542	0.194903211
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance20	1	1	0.770181602	0.071997010	0.157821387
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance21	1	1	0.589260294	0.183174405	0.227565302
StrongSignal_Both	2	1	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	Instance24	1	3	0.310631674	0.307883194	0.381485132
