Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	no_recurrence_events	recurrence_events
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance192	no_recurrence_events	no_recurrence_events	0.566	0.434
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance193	recurrence_events	recurrence_events	0.438	0.562
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance198	no_recurrence_events	recurrence_events	0.466	0.534
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance2	no_recurrence_events	no_recurrence_events	0.565	0.435
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance200	recurrence_events	no_recurrence_events	0.55	0.45
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance201	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance21	recurrence_events	no_recurrence_events	0.52	0.48
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance212	recurrence_events	no_recurrence_events	0.533	0.467
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance222	no_recurrence_events	no_recurrence_events	0.546	0.454
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance225	recurrence_events	recurrence_events	0.475	0.525
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance226	no_recurrence_events	no_recurrence_events	0.512	0.488
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance228	no_recurrence_events	recurrence_events	0.467	0.533
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance23	no_recurrence_events	no_recurrence_events	0.561	0.439
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance230	recurrence_events	no_recurrence_events	0.537	0.463
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance232	no_recurrence_events	no_recurrence_events	0.606	0.394
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance235	no_recurrence_events	no_recurrence_events	0.558	0.442
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance237	no_recurrence_events	recurrence_events	0.488	0.512
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance24	no_recurrence_events	no_recurrence_events	0.61	0.39
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance241	recurrence_events	recurrence_events	0.496	0.504
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance243	no_recurrence_events	recurrence_events	0.476	0.524
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance245	no_recurrence_events	recurrence_events	0.491	0.509
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance246	no_recurrence_events	no_recurrence_events	0.546	0.454
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance250	no_recurrence_events	no_recurrence_events	0.526	0.474
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance251	recurrence_events	recurrence_events	0.405	0.595
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance253	no_recurrence_events	recurrence_events	0.491	0.509
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance255	no_recurrence_events	recurrence_events	0.485	0.515
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance256	recurrence_events	recurrence_events	0.491	0.509
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance259	no_recurrence_events	recurrence_events	0.457	0.543
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance262	no_recurrence_events	recurrence_events	0.499	0.501
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance264	recurrence_events	recurrence_events	0.473	0.527
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance268	recurrence_events	recurrence_events	0.483	0.517
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance269	no_recurrence_events	no_recurrence_events	0.503	0.497
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance276	no_recurrence_events	no_recurrence_events	0.528	0.472
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance281	no_recurrence_events	no_recurrence_events	0.515	0.485
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance282	no_recurrence_events	recurrence_events	0.429	0.571
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance284	no_recurrence_events	recurrence_events	0.402	0.598
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance29	no_recurrence_events	recurrence_events	0.451	0.549
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance31	recurrence_events	no_recurrence_events	0.5	0.5
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance33	no_recurrence_events	no_recurrence_events	0.525	0.475
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance35	recurrence_events	recurrence_events	0.459	0.541
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance37	no_recurrence_events	no_recurrence_events	0.606	0.394
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance39	no_recurrence_events	no_recurrence_events	0.54	0.46
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance40	no_recurrence_events	no_recurrence_events	0.61	0.39
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance42	no_recurrence_events	recurrence_events	0.429	0.571
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance48	no_recurrence_events	recurrence_events	0.481	0.519
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance49	no_recurrence_events	no_recurrence_events	0.5	0.5
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance5	recurrence_events	recurrence_events	0.447	0.553
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance51	recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance52	no_recurrence_events	recurrence_events	0.469	0.531
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance57	no_recurrence_events	no_recurrence_events	0.547	0.453
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance58	no_recurrence_events	recurrence_events	0.428	0.572
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance59	no_recurrence_events	no_recurrence_events	0.548	0.452
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance60	recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance65	recurrence_events	no_recurrence_events	0.558	0.442
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance67	no_recurrence_events	no_recurrence_events	0.505	0.495
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance72	no_recurrence_events	recurrence_events	0.468	0.532
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance76	no_recurrence_events	no_recurrence_events	0.617	0.383
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance77	no_recurrence_events	no_recurrence_events	0.544	0.456
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance81	no_recurrence_events	no_recurrence_events	0.514	0.486
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance82	no_recurrence_events	no_recurrence_events	0.526	0.474
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance83	no_recurrence_events	no_recurrence_events	0.501	0.499
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance85	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance86	no_recurrence_events	no_recurrence_events	0.521	0.479
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance9	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance90	no_recurrence_events	no_recurrence_events	0.508	0.492
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance91	recurrence_events	no_recurrence_events	0.562	0.438
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance94	no_recurrence_events	no_recurrence_events	0.612	0.388
breast.cancer	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance98	no_recurrence_events	no_recurrence_events	0.606	0.394
breast.cancer	1	Ensemble_Majority_Vote	Instance10	no_recurrence_events	no_recurrence_events	0.65	0.35
breast.cancer	1	Ensemble_Majority_Vote	Instance100	recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	Ensemble_Majority_Vote	Instance102	recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	Ensemble_Majority_Vote	Instance107	recurrence_events	no_recurrence_events	0.85	0.15
breast.cancer	1	Ensemble_Majority_Vote	Instance11	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	Ensemble_Majority_Vote	Instance110	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	Ensemble_Majority_Vote	Instance112	no_recurrence_events	no_recurrence_events	0.8	0.2
breast.cancer	1	Ensemble_Majority_Vote	Instance113	no_recurrence_events	no_recurrence_events	0.8	0.2
breast.cancer	1	Ensemble_Majority_Vote	Instance118	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	Ensemble_Majority_Vote	Instance12	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	Ensemble_Majority_Vote	Instance122	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	Ensemble_Majority_Vote	Instance123	no_recurrence_events	no_recurrence_events	0.85	0.15
breast.cancer	1	Ensemble_Majority_Vote	Instance126	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	Ensemble_Majority_Vote	Instance127	no_recurrence_events	no_recurrence_events	0.95	0.05
breast.cancer	1	Ensemble_Majority_Vote	Instance136	recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	Ensemble_Majority_Vote	Instance138	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	Ensemble_Majority_Vote	Instance139	recurrence_events	no_recurrence_events	0.9	0.1
breast.cancer	1	Ensemble_Majority_Vote	Instance151	recurrence_events	no_recurrence_events	0.95	0.05
breast.cancer	1	Ensemble_Majority_Vote	Instance154	recurrence_events	recurrence_events	0.2	0.8
breast.cancer	1	Ensemble_Majority_Vote	Instance162	no_recurrence_events	recurrence_events	0.45	0.55
breast.cancer	1	Ensemble_Majority_Vote	Instance163	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	Ensemble_Majority_Vote	Instance164	no_recurrence_events	recurrence_events	0.5	0.5
breast.cancer	1	Ensemble_Majority_Vote	Instance166	recurrence_events	recurrence_events	0.35	0.65
breast.cancer	1	Ensemble_Majority_Vote	Instance168	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	Ensemble_Majority_Vote	Instance184	recurrence_events	recurrence_events	0.2	0.8
breast.cancer	1	Ensemble_Majority_Vote	Instance186	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	Ensemble_Majority_Vote	Instance188	recurrence_events	no_recurrence_events	0.7	0.3
breast.cancer	1	Ensemble_Majority_Vote	Instance191	recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	Ensemble_Majority_Vote	Instance192	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	Ensemble_Majority_Vote	Instance193	recurrence_events	recurrence_events	0.2	0.8
breast.cancer	1	Ensemble_Majority_Vote	Instance198	no_recurrence_events	no_recurrence_events	0.85	0.15
breast.cancer	1	Ensemble_Majority_Vote	Instance2	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	Ensemble_Majority_Vote	Instance200	recurrence_events	no_recurrence_events	0.95	0.05
breast.cancer	1	Ensemble_Majority_Vote	Instance201	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	Ensemble_Majority_Vote	Instance21	recurrence_events	no_recurrence_events	0.85	0.15
breast.cancer	1	Ensemble_Majority_Vote	Instance212	recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	Ensemble_Majority_Vote	Instance222	no_recurrence_events	no_recurrence_events	0.95	0.05
breast.cancer	1	Ensemble_Majority_Vote	Instance225	recurrence_events	no_recurrence_events	0.7	0.3
breast.cancer	1	Ensemble_Majority_Vote	Instance226	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	Ensemble_Majority_Vote	Instance228	no_recurrence_events	no_recurrence_events	0.9	0.1
breast.cancer	1	Ensemble_Majority_Vote	Instance23	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	Ensemble_Majority_Vote	Instance230	recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	Ensemble_Majority_Vote	Instance232	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	Ensemble_Majority_Vote	Instance235	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	Ensemble_Majority_Vote	Instance237	no_recurrence_events	no_recurrence_events	0.55	0.45
breast.cancer	1	Ensemble_Majority_Vote	Instance24	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	Ensemble_Majority_Vote	Instance241	recurrence_events	no_recurrence_events	0.75	0.25
breast.cancer	1	Ensemble_Majority_Vote	Instance243	no_recurrence_events	no_recurrence_events	0.9	0.1
breast.cancer	1	Ensemble_Majority_Vote	Instance245	no_recurrence_events	no_recurrence_events	0.95	0.05
breast.cancer	1	Ensemble_Majority_Vote	Instance246	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	Ensemble_Majority_Vote	Instance250	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	Ensemble_Majority_Vote	Instance251	recurrence_events	recurrence_events	0.3	0.7
breast.cancer	1	Ensemble_Majority_Vote	Instance253	no_recurrence_events	no_recurrence_events	0.95	0.05
breast.cancer	1	Ensemble_Majority_Vote	Instance255	no_recurrence_events	no_recurrence_events	0.6	0.4
breast.cancer	1	Ensemble_Majority_Vote	Instance256	recurrence_events	no_recurrence_events	0.7	0.3
breast.cancer	1	Ensemble_Majority_Vote	Instance259	no_recurrence_events	no_recurrence_events	0.55	0.45
breast.cancer	1	Ensemble_Majority_Vote	Instance262	no_recurrence_events	no_recurrence_events	0.9	0.1
breast.cancer	1	Ensemble_Majority_Vote	Instance264	recurrence_events	no_recurrence_events	0.95	0.05
breast.cancer	1	Ensemble_Majority_Vote	Instance268	recurrence_events	no_recurrence_events	0.55	0.45
breast.cancer	1	Ensemble_Majority_Vote	Instance269	no_recurrence_events	no_recurrence_events	0.95	0.05
breast.cancer	1	Ensemble_Majority_Vote	Instance276	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	Ensemble_Majority_Vote	Instance281	no_recurrence_events	no_recurrence_events	0.85	0.15
breast.cancer	1	Ensemble_Majority_Vote	Instance282	no_recurrence_events	recurrence_events	0.4	0.6
breast.cancer	1	Ensemble_Majority_Vote	Instance284	no_recurrence_events	recurrence_events	0.25	0.75
breast.cancer	1	Ensemble_Majority_Vote	Instance29	no_recurrence_events	recurrence_events	0.2	0.8
breast.cancer	1	Ensemble_Majority_Vote	Instance31	recurrence_events	no_recurrence_events	0.85	0.15
breast.cancer	1	Ensemble_Majority_Vote	Instance33	no_recurrence_events	no_recurrence_events	0.95	0.05
breast.cancer	1	Ensemble_Majority_Vote	Instance35	recurrence_events	no_recurrence_events	0.95	0.05
breast.cancer	1	Ensemble_Majority_Vote	Instance37	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	Ensemble_Majority_Vote	Instance39	no_recurrence_events	no_recurrence_events	0.9	0.1
breast.cancer	1	Ensemble_Majority_Vote	Instance40	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	Ensemble_Majority_Vote	Instance42	no_recurrence_events	no_recurrence_events	0.65	0.35
breast.cancer	1	Ensemble_Majority_Vote	Instance48	no_recurrence_events	no_recurrence_events	0.75	0.25
breast.cancer	1	Ensemble_Majority_Vote	Instance49	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	Ensemble_Majority_Vote	Instance5	recurrence_events	no_recurrence_events	0.55	0.45
breast.cancer	1	Ensemble_Majority_Vote	Instance51	recurrence_events	no_recurrence_events	0.9	0.1
breast.cancer	1	Ensemble_Majority_Vote	Instance52	no_recurrence_events	no_recurrence_events	0.55	0.45
breast.cancer	1	Ensemble_Majority_Vote	Instance57	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	Ensemble_Majority_Vote	Instance58	no_recurrence_events	recurrence_events	0.15	0.85
breast.cancer	1	Ensemble_Majority_Vote	Instance59	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	Ensemble_Majority_Vote	Instance60	recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	Ensemble_Majority_Vote	Instance65	recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	Ensemble_Majority_Vote	Instance67	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	Ensemble_Majority_Vote	Instance72	no_recurrence_events	no_recurrence_events	0.95	0.05
breast.cancer	1	Ensemble_Majority_Vote	Instance76	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	Ensemble_Majority_Vote	Instance77	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	Ensemble_Majority_Vote	Instance81	no_recurrence_events	no_recurrence_events	0.95	0.05
breast.cancer	1	Ensemble_Majority_Vote	Instance82	no_recurrence_events	no_recurrence_events	0.95	0.05
breast.cancer	1	Ensemble_Majority_Vote	Instance83	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	Ensemble_Majority_Vote	Instance85	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	Ensemble_Majority_Vote	Instance86	no_recurrence_events	no_recurrence_events	0.95	0.05
breast.cancer	1	Ensemble_Majority_Vote	Instance9	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	Ensemble_Majority_Vote	Instance90	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	Ensemble_Majority_Vote	Instance91	recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	Ensemble_Majority_Vote	Instance94	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	1	Ensemble_Majority_Vote	Instance98	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance1	recurrence_events	recurrence_events	0.485	0.515
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance10	no_recurrence_events	no_recurrence_events	0.536	0.464
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance105	no_recurrence_events	no_recurrence_events	0.819	0.181
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance106	recurrence_events	no_recurrence_events	0.786	0.214
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance11	no_recurrence_events	no_recurrence_events	0.764	0.236
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance113	no_recurrence_events	no_recurrence_events	0.764	0.236
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance123	no_recurrence_events	recurrence_events	0.485	0.515
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance125	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance127	no_recurrence_events	no_recurrence_events	0.72	0.28
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance128	no_recurrence_events	no_recurrence_events	0.687	0.313
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance129	recurrence_events	recurrence_events	0.485	0.515
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance134	recurrence_events	no_recurrence_events	0.702	0.298
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance136	recurrence_events	recurrence_events	0.485	0.515
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance139	recurrence_events	no_recurrence_events	0.93	0.07
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance140	no_recurrence_events	no_recurrence_events	0.766	0.234
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance142	no_recurrence_events	no_recurrence_events	0.687	0.313
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance147	recurrence_events	no_recurrence_events	0.694	0.306
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance150	no_recurrence_events	no_recurrence_events	0.577	0.423
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance152	no_recurrence_events	no_recurrence_events	0.94	0.06
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance154	recurrence_events	recurrence_events	0.487	0.513
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance155	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance156	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance158	recurrence_events	no_recurrence_events	0.814	0.186
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance159	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance160	no_recurrence_events	recurrence_events	0.471	0.529
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance162	no_recurrence_events	no_recurrence_events	0.569	0.431
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance166	recurrence_events	no_recurrence_events	0.682	0.318
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance175	no_recurrence_events	no_recurrence_events	0.765	0.235
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance176	no_recurrence_events	no_recurrence_events	0.819	0.181
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance178	recurrence_events	no_recurrence_events	0.621	0.379
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance18	no_recurrence_events	no_recurrence_events	0.96	0.04
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance180	no_recurrence_events	no_recurrence_events	0.819	0.181
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance181	no_recurrence_events	no_recurrence_events	0.865	0.135
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance182	recurrence_events	no_recurrence_events	0.818	0.182
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance183	no_recurrence_events	no_recurrence_events	0.736	0.264
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance189	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance19	no_recurrence_events	no_recurrence_events	0.865	0.135
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance195	no_recurrence_events	no_recurrence_events	0.702	0.298
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance2	no_recurrence_events	no_recurrence_events	0.94	0.06
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance200	recurrence_events	no_recurrence_events	0.832	0.168
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance203	no_recurrence_events	no_recurrence_events	0.527	0.473
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance206	recurrence_events	no_recurrence_events	0.748	0.252
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance21	recurrence_events	no_recurrence_events	0.739	0.261
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance215	no_recurrence_events	no_recurrence_events	0.819	0.181
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance216	no_recurrence_events	no_recurrence_events	0.809	0.191
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance218	no_recurrence_events	no_recurrence_events	0.764	0.236
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance22	no_recurrence_events	no_recurrence_events	0.748	0.252
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance221	no_recurrence_events	no_recurrence_events	0.764	0.236
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance227	no_recurrence_events	recurrence_events	0.471	0.529
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance229	no_recurrence_events	no_recurrence_events	0.687	0.313
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance230	recurrence_events	no_recurrence_events	0.819	0.181
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance232	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance237	no_recurrence_events	no_recurrence_events	0.827	0.173
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance239	recurrence_events	no_recurrence_events	0.64	0.36
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance240	recurrence_events	no_recurrence_events	0.767	0.233
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance242	no_recurrence_events	no_recurrence_events	1.0	0.0
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance251	recurrence_events	no_recurrence_events	0.577	0.423
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance254	no_recurrence_events	no_recurrence_events	0.926	0.074
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance258	recurrence_events	recurrence_events	0.396	0.604
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance259	no_recurrence_events	recurrence_events	0.318	0.682
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance261	no_recurrence_events	no_recurrence_events	0.832	0.168
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance262	no_recurrence_events	no_recurrence_events	0.687	0.313
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance268	recurrence_events	recurrence_events	0.475	0.525
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance269	no_recurrence_events	no_recurrence_events	0.788	0.212
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance270	no_recurrence_events	no_recurrence_events	0.832	0.168
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance273	no_recurrence_events	recurrence_events	0.324	0.676
breast.cancer	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance276	no_recurrence_events	no_recurrence_events	0.64	0.36
