Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	A	I	S
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance57	A	A	0.667	0.0	0.333
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance59	A	A	0.667	0.0	0.333
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance6	S	A	0.667	0.0	0.333
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance61	A	A	0.667	0.0	0.333
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance62	A	A	0.667	0.0	0.333
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance63	A	A	0.667	0.0	0.333
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance64	S	A	0.667	0.333	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance71	A	S	0.333	0.0	0.667
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance73	S	A	0.667	0.0	0.333
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance82	S	A	0.667	0.0	0.333
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SMO/default	Instance9	S	A	0.667	0.0	0.333
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance1	A	A	0.698	0.029	0.273
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance11	A	A	0.7	0.026	0.274
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance14	A	A	0.698	0.028	0.274
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance19	A	A	0.695	0.034	0.27
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance20	A	A	0.7	0.026	0.274
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance22	S	A	0.704	0.02	0.276
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance27	A	A	0.701	0.024	0.275
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance3	A	A	0.701	0.025	0.274
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance30	S	A	0.698	0.031	0.271
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance31	A	A	0.703	0.021	0.275
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance33	A	A	0.704	0.021	0.276
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance40	A	A	0.702	0.023	0.275
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance45	A	A	0.702	0.023	0.275
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance46	S	A	0.705	0.019	0.276
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance47	I	A	0.706	0.017	0.277
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance48	A	A	0.703	0.022	0.275
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance5	A	A	0.703	0.022	0.275
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance52	A	A	0.705	0.019	0.276
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance53	A	A	0.698	0.031	0.271
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance55	A	A	0.702	0.023	0.275
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance57	A	A	0.698	0.028	0.274
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance59	A	A	0.702	0.023	0.275
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance6	S	A	0.693	0.038	0.27
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance61	A	A	0.695	0.034	0.27
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance62	A	A	0.7	0.026	0.274
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance63	A	A	0.695	0.035	0.27
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance64	S	A	0.692	0.039	0.27
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance71	A	A	0.784	0.032	0.184
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance73	S	A	0.7	0.026	0.274
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance82	S	A	0.701	0.024	0.275
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_Linear/default	Instance9	S	A	0.698	0.029	0.273
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance1	A	A	0.721	0.025	0.253
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance11	A	A	0.708	0.026	0.266
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance14	A	A	0.695	0.027	0.278
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance19	A	A	0.736	0.026	0.238
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance20	A	A	0.708	0.026	0.266
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance22	S	A	0.755	0.025	0.22
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance27	A	A	0.697	0.027	0.276
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance3	A	A	0.709	0.027	0.264
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance30	S	A	0.743	0.025	0.232
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance31	A	A	0.713	0.027	0.26
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance33	A	A	0.708	0.027	0.264
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance40	A	A	0.711	0.027	0.262
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance45	A	A	0.696	0.027	0.277
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance46	S	A	0.712	0.028	0.261
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance47	I	A	0.709	0.027	0.263
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance48	A	A	0.718	0.026	0.256
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance5	A	A	0.717	0.027	0.257
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance52	A	A	0.717	0.027	0.256
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance53	A	A	0.719	0.027	0.254
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance55	A	A	0.695	0.028	0.278
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance57	A	A	0.727	0.026	0.247
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance59	A	A	0.679	0.027	0.294
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance6	S	A	0.708	0.028	0.264
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance61	A	A	0.736	0.026	0.238
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance62	A	A	0.715	0.026	0.259
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance63	A	A	0.736	0.026	0.238
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance64	S	A	0.705	0.028	0.267
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance71	A	A	0.638	0.028	0.334
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance73	S	A	0.709	0.027	0.265
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance82	S	A	0.717	0.026	0.257
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_Poly/default	Instance9	S	A	0.7	0.026	0.274
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance1	A	A	0.706	0.028	0.265
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance11	A	A	0.707	0.026	0.267
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance14	A	A	0.707	0.027	0.266
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance19	A	A	0.714	0.033	0.254
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance20	A	A	0.707	0.026	0.267
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance22	S	A	0.721	0.022	0.257
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance27	A	A	0.71	0.025	0.265
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance3	A	A	0.704	0.026	0.271
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance30	S	A	0.717	0.03	0.253
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance31	A	A	0.711	0.022	0.267
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance33	A	A	0.711	0.022	0.266
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance40	A	A	0.713	0.023	0.264
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance45	A	A	0.704	0.024	0.272
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance46	S	A	0.708	0.02	0.272
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance47	I	A	0.708	0.02	0.272
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance48	A	A	0.711	0.022	0.267
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance5	A	A	0.711	0.023	0.267
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance52	A	A	0.71	0.021	0.269
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance53	A	A	0.712	0.031	0.258
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance55	A	A	0.706	0.024	0.271
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance57	A	A	0.714	0.028	0.258
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance59	A	A	0.702	0.024	0.274
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance6	S	A	0.702	0.037	0.261
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance61	A	A	0.714	0.033	0.254
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance62	A	A	0.706	0.026	0.268
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance63	A	A	0.715	0.033	0.252
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance64	S	A	0.706	0.039	0.256
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance71	A	A	0.681	0.034	0.285
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance73	S	A	0.709	0.025	0.266
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance82	S	A	0.71	0.024	0.266
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SVM_RBF/default	Instance9	S	A	0.703	0.028	0.269
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance1	A	A	0.333	0.333	0.333
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance11	A	A	0.333	0.333	0.333
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance14	A	A	0.333	0.333	0.333
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance19	A	A	0.333	0.333	0.333
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance20	A	A	0.333	0.333	0.333
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance22	S	A	0.333	0.333	0.333
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance27	A	A	0.333	0.333	0.333
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance3	A	A	0.333	0.333	0.333
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance30	S	A	0.333	0.333	0.333
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance31	A	A	0.333	0.333	0.333
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance33	A	A	0.333	0.333	0.333
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance40	A	A	0.333	0.333	0.333
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance45	A	A	0.333	0.333	0.333
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance46	S	A	0.333	0.333	0.333
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance47	I	A	0.333	0.333	0.333
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance48	A	A	0.333	0.333	0.333
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance5	A	A	0.333	0.333	0.333
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance52	A	A	0.333	0.333	0.333
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance53	A	A	0.333	0.333	0.333
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance55	A	A	0.333	0.333	0.333
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance57	A	A	0.333	0.333	0.333
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance59	A	A	0.333	0.333	0.333
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance6	S	A	0.333	0.333	0.333
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance61	A	A	0.333	0.333	0.333
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance62	A	A	0.333	0.333	0.333
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance63	A	A	0.333	0.333	0.333
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance64	S	A	0.333	0.333	0.333
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance71	A	A	0.333	0.333	0.333
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance73	S	A	0.333	0.333	0.333
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance82	S	A	0.333	0.333	0.333
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default	Instance9	S	A	0.333	0.333	0.333
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance1	A	I	0.318	0.342	0.34
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance11	A	S	0.325	0.319	0.356
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance14	A	A	0.404	0.245	0.351
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance19	A	I	0.349	0.353	0.298
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance20	A	S	0.325	0.319	0.356
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance22	S	A	0.43	0.161	0.409
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance27	A	A	1.0	0.0	0.0
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance3	A	A	0.417	0.217	0.366
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance30	S	I	0.328	0.355	0.318
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance31	A	S	0.39	0.184	0.426
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance33	A	A	0.46	0.115	0.425
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance40	A	A	0.419	0.184	0.397
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance45	A	S	0.343	0.279	0.378
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance46	S	S	0.381	0.183	0.437
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance47	I	S	0.416	0.121	0.463
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance48	A	S	0.397	0.176	0.427
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance5	A	S	0.402	0.188	0.41
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance52	A	S	0.443	0.113	0.444
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance53	A	A	0.356	0.316	0.328
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance55	A	A	0.481	0.113	0.406
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance57	A	A	0.368	0.304	0.328
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance59	A	S	0.337	0.286	0.377
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance6	S	I	0.285	0.458	0.258
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance61	A	I	0.349	0.353	0.298
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance62	A	S	0.353	0.28	0.367
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance63	A	I	0.297	0.429	0.274
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance64	S	I	0.29	0.451	0.258
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance71	A	S	0.298	0.316	0.385
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance73	S	A	0.394	0.25	0.355
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance82	S	S	0.366	0.25	0.384
postoperative.patient.data	1	AlgorithmScripts/Classification/arff/weka/VFI/default	Instance9	S	A	0.346	0.318	0.337
postoperative.patient.data	1	Ensemble_Majority_Vote	Instance1	A	A	0.95	0.05	0.0
postoperative.patient.data	1	Ensemble_Majority_Vote	Instance11	A	A	0.9	0.0	0.1
postoperative.patient.data	1	Ensemble_Majority_Vote	Instance14	A	A	1.0	0.0	0.0
postoperative.patient.data	1	Ensemble_Majority_Vote	Instance19	A	A	0.95	0.05	0.0
postoperative.patient.data	1	Ensemble_Majority_Vote	Instance20	A	A	0.9	0.0	0.1
postoperative.patient.data	1	Ensemble_Majority_Vote	Instance22	S	A	1.0	0.0	0.0
postoperative.patient.data	1	Ensemble_Majority_Vote	Instance27	A	A	1.0	0.0	0.0
postoperative.patient.data	1	Ensemble_Majority_Vote	Instance3	A	A	1.0	0.0	0.0
postoperative.patient.data	1	Ensemble_Majority_Vote	Instance30	S	A	0.95	0.05	0.0
postoperative.patient.data	1	Ensemble_Majority_Vote	Instance31	A	A	0.95	0.0	0.05
postoperative.patient.data	1	Ensemble_Majority_Vote	Instance33	A	A	1.0	0.0	0.0
postoperative.patient.data	1	Ensemble_Majority_Vote	Instance40	A	A	1.0	0.0	0.0
postoperative.patient.data	1	Ensemble_Majority_Vote	Instance45	A	A	0.95	0.0	0.05
postoperative.patient.data	1	Ensemble_Majority_Vote	Instance46	S	A	0.95	0.0	0.05
postoperative.patient.data	1	Ensemble_Majority_Vote	Instance47	I	A	0.9	0.0	0.1
postoperative.patient.data	1	Ensemble_Majority_Vote	Instance48	A	A	0.95	0.0	0.05
postoperative.patient.data	1	Ensemble_Majority_Vote	Instance5	A	A	0.95	0.0	0.05
postoperative.patient.data	1	Ensemble_Majority_Vote	Instance52	A	A	0.95	0.0	0.05
postoperative.patient.data	1	Ensemble_Majority_Vote	Instance53	A	A	1.0	0.0	0.0
postoperative.patient.data	1	Ensemble_Majority_Vote	Instance55	A	A	0.95	0.0	0.05
postoperative.patient.data	1	Ensemble_Majority_Vote	Instance57	A	A	1.0	0.0	0.0
postoperative.patient.data	1	Ensemble_Majority_Vote	Instance59	A	A	0.9	0.0	0.1
postoperative.patient.data	1	Ensemble_Majority_Vote	Instance6	S	A	0.9	0.1	0.0
postoperative.patient.data	1	Ensemble_Majority_Vote	Instance61	A	A	0.95	0.05	0.0
postoperative.patient.data	1	Ensemble_Majority_Vote	Instance62	A	A	0.95	0.0	0.05
postoperative.patient.data	1	Ensemble_Majority_Vote	Instance63	A	A	0.95	0.05	0.0
postoperative.patient.data	1	Ensemble_Majority_Vote	Instance64	S	A	0.85	0.1	0.05
postoperative.patient.data	1	Ensemble_Majority_Vote	Instance71	A	A	0.8	0.0	0.2
postoperative.patient.data	1	Ensemble_Majority_Vote	Instance73	S	A	1.0	0.0	0.0
postoperative.patient.data	1	Ensemble_Majority_Vote	Instance82	S	A	0.95	0.0	0.05
postoperative.patient.data	1	Ensemble_Majority_Vote	Instance9	S	A	0.95	0.0	0.05
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance1	A	A	0.718	0.024	0.258
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance13	A	A	0.776	0.02	0.203
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance15	S	A	0.718	0.024	0.258
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance20	A	A	0.718	0.024	0.258
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance23	A	A	0.751	0.024	0.225
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance24	A	A	0.718	0.024	0.258
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance25	A	A	0.776	0.02	0.203
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance28	A	A	0.629	0.02	0.351
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance29	A	A	0.651	0.124	0.225
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance30	S	A	0.751	0.024	0.225
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance33	A	A	0.676	0.024	0.3
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance36	A	A	0.718	0.024	0.258
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance4	A	A	0.751	0.024	0.225
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance40	A	A	0.751	0.024	0.225
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance45	A	A	0.668	0.02	0.312
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance47	I	A	0.67	0.02	0.309
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance51	A	A	0.751	0.024	0.225
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance54	S	A	0.751	0.024	0.225
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance59	A	A	0.668	0.02	0.312
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance6	S	A	0.776	0.02	0.203
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance61	A	A	0.751	0.024	0.225
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance62	A	A	0.718	0.024	0.258
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance64	S	A	0.651	0.124	0.225
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance65	A	A	0.776	0.02	0.203
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance67	A	A	0.718	0.024	0.258
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance78	A	A	0.651	0.124	0.225
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance8	S	A	0.743	0.02	0.237
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance81	A	A	0.718	0.024	0.258
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance82	S	A	0.718	0.024	0.258
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance86	A	A	0.718	0.024	0.258
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance9	S	A	0.718	0.024	0.258
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance1	A	A	0.624	0.012	0.364
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance13	A	A	0.949	0.006	0.045
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance15	S	A	0.512	0.036	0.452
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance20	A	A	0.598	0.006	0.396
postoperative.patient.data	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance23	A	A	0.8	0.012	0.187
