Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
NoSignal_Both	1	Ensemble_Majority_Vote	Instance10	1	1	0.02	0.0	0.0
NoSignal_Both	1	Ensemble_Majority_Vote	Instance15	1	1	0.02	0.0	0.0
NoSignal_Both	1	Ensemble_Majority_Vote	Instance18	1	1	0.02	0.0	0.0
NoSignal_Both	1	Ensemble_Majority_Vote	Instance19	1	1	0.02	0.0	0.0
NoSignal_Both	1	Ensemble_Majority_Vote	Instance2	1	1	0.02	0.0	0.0
NoSignal_Both	1	Ensemble_Majority_Vote	Instance21	1	1	0.02	0.0	0.0
NoSignal_Both	1	Ensemble_Majority_Vote	Instance24	1	1	0.02	0.0	0.0
NoSignal_Both	1	Ensemble_Majority_Vote	Instance3	1	1	0.02	0.0	0.0
NoSignal_Both	1	Ensemble_Majority_Vote	Instance30	1	1	0.02	0.0	0.0
NoSignal_Both	1	Ensemble_Majority_Vote	Instance32	2	1	0.02	0.0	0.0
NoSignal_Both	1	Ensemble_Majority_Vote	Instance33	2	1	0.02	0.0	0.0
NoSignal_Both	1	Ensemble_Majority_Vote	Instance38	2	1	0.02	0.0	0.0
NoSignal_Both	1	Ensemble_Majority_Vote	Instance42	2	1	0.02	0.0	0.0
NoSignal_Both	1	Ensemble_Majority_Vote	Instance44	2	1	0.02	0.0	0.0
NoSignal_Both	1	Ensemble_Majority_Vote	Instance46	3	1	0.02	0.0	0.0
NoSignal_Both	1	Ensemble_Majority_Vote	Instance48	3	1	0.02	0.0	0.0
NoSignal_Both	1	Ensemble_Majority_Vote	Instance49	3	1	0.02	0.0	0.0
NoSignal_Both	1	Ensemble_Majority_Vote	Instance55	3	1	0.02	0.0	0.0
NoSignal_Both	1	Ensemble_Majority_Vote	Instance60	3	1	0.02	0.0	0.0
NoSignal_Both	1	Ensemble_Majority_Vote	Instance7	1	1	0.02	0.0	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance12	1	1	0.529	0.216	0.255
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance16	1	1	0.397	0.319	0.284
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance19	1	1	0.621	0.061	0.318
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance2	1	3	0.362	0.244	0.394
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance21	1	1	0.497	0.257	0.245
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance24	1	1	0.621	0.039	0.341
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance3	1	1	0.586	0.299	0.115
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance30	1	1	0.773	0.049	0.178
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance34	2	2	0.401	0.43	0.169
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance36	2	2	0.419	0.488	0.094
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance38	2	1	0.86	0.049	0.091
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance4	1	1	0.422	0.341	0.237
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance43	2	2	0.167	0.731	0.102
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance44	2	1	0.704	0.101	0.195
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance49	3	1	0.745	0.038	0.217
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance52	3	1	0.485	0.246	0.268
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance53	3	1	0.569	0.152	0.279
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance56	3	2	0.275	0.462	0.263
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance60	3	3	0.424	0.144	0.431
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance9	1	1	0.685	0.124	0.191
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance12	1	1	0.989	0.001	0.01
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance16	1	1	0.937	0.036	0.027
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance19	1	3	0.004	0.459	0.537
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance2	1	1	0.961	0.038	0.001
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance21	1	1	0.991	0.0	0.009
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance24	1	3	0.246	0.0	0.754
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance3	1	3	0.003	0.065	0.932
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance30	1	3	0.052	0.113	0.835
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance34	2	2	0.401	0.599	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance36	2	1	0.999	0.0	0.001
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance38	2	1	0.95	0.0	0.049
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance4	1	2	0.212	0.787	0.001
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance43	2	1	0.791	0.0	0.209
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance44	2	2	0.188	0.808	0.004
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance49	3	1	0.664	0.004	0.332
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance52	3	1	0.965	0.0	0.035
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance53	3	1	0.931	0.069	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance56	3	2	0.04	0.96	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance60	3	3	0.264	0.261	0.475
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance9	1	3	0.002	0.0	0.998
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance12	1	1	0.636	0.091	0.273
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance16	1	3	0.25	0.25	0.5
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance19	1	3	0.2	0.2	0.6
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance2	1	3	0.2	0.2	0.6
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance21	1	1	0.636	0.091	0.273
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance24	1	3	0.2	0.2	0.6
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance3	1	3	0.2	0.2	0.6
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance30	1	3	0.25	0.25	0.5
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance34	2	2	0.143	0.714	0.143
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance36	2	1	0.647	0.235	0.118
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance38	2	1	0.647	0.235	0.118
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance4	1	2	0.143	0.714	0.143
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance43	2	3	0.2	0.2	0.6
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance44	2	2	0.143	0.714	0.143
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance49	3	1	0.647	0.235	0.118
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance52	3	1	0.647	0.235	0.118
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance53	3	3	0.25	0.25	0.5
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance56	3	2	0.143	0.714	0.143
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance60	3	3	0.25	0.25	0.5
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance9	1	1	0.636	0.091	0.273
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance12	1	1	0.488	0.256	0.256
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance16	1	1	0.488	0.256	0.256
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance19	1	1	0.488	0.256	0.256
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance2	1	1	0.488	0.256	0.256
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance21	1	1	0.488	0.256	0.256
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance24	1	1	0.488	0.256	0.256
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance3	1	1	0.488	0.256	0.256
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance30	1	1	0.488	0.256	0.256
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance34	2	1	0.488	0.256	0.256
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance36	2	1	0.488	0.256	0.256
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance38	2	1	0.488	0.256	0.256
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance4	1	1	0.488	0.256	0.256
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance43	2	1	0.488	0.256	0.256
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance44	2	1	0.488	0.256	0.256
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance49	3	1	0.488	0.256	0.256
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance52	3	1	0.488	0.256	0.256
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance53	3	1	0.488	0.256	0.256
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance56	3	1	0.488	0.256	0.256
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance60	3	1	0.488	0.256	0.256
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance9	1	1	0.488	0.256	0.256
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance12	1	1	0.338	0.336	0.326
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance16	1	1	0.342	0.333	0.325
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance19	1	1	0.34	0.336	0.324
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance2	1	1	0.339	0.336	0.325
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance21	1	1	0.344	0.334	0.322
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance24	1	1	0.344	0.33	0.325
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance3	1	1	0.34	0.34	0.321
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance30	1	1	0.337	0.328	0.335
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance34	2	1	0.344	0.336	0.32
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance36	2	1	0.337	0.333	0.33
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance38	2	1	0.343	0.333	0.324
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance4	1	1	0.35	0.338	0.312
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance43	2	1	0.344	0.327	0.329
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance44	2	1	0.344	0.33	0.326
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance49	3	1	0.346	0.325	0.329
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance52	3	1	0.345	0.329	0.326
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance53	3	1	0.343	0.333	0.324
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance56	3	1	0.347	0.333	0.319
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance60	3	1	0.346	0.332	0.322
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance9	1	1	0.34	0.333	0.328
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance12	1	3	0.0	0.0	1.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance16	1	3	0.0	0.0	1.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance19	1	2	0.0	1.0	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance2	1	3	0.0	0.0	1.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance21	1	1	0.95	0.05	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance24	1	3	0.0	0.0	1.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance3	1	2	0.0	1.0	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance30	1	3	0.0	0.0	1.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance34	2	1	0.95	0.05	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance36	2	2	0.0	1.0	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance38	2	1	0.95	0.05	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance4	1	1	0.95	0.05	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance43	2	1	0.95	0.05	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance44	2	1	0.95	0.05	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance49	3	1	0.95	0.05	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance52	3	3	0.0	0.0	1.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance53	3	3	0.0	0.0	1.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance56	3	1	0.95	0.05	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance60	3	3	0.0	0.0	1.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance9	1	2	0.0	1.0	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance12	1	1	0.556	0.278	0.167
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance16	1	1	0.556	0.278	0.167
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance19	1	1	0.556	0.278	0.167
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance2	1	3	0.0	0.0	1.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance21	1	1	0.556	0.278	0.167
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance24	1	1	0.556	0.278	0.167
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance3	1	1	0.556	0.278	0.167
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance30	1	1	0.556	0.278	0.167
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance34	2	1	0.556	0.278	0.167
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance36	2	1	0.556	0.278	0.167
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance38	2	1	0.556	0.278	0.167
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance4	1	1	0.556	0.278	0.167
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance43	2	1	0.556	0.278	0.167
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance44	2	1	0.556	0.278	0.167
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance49	3	1	0.556	0.278	0.167
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance52	3	1	0.556	0.278	0.167
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance53	3	1	0.556	0.278	0.167
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance56	3	1	0.556	0.278	0.167
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance60	3	1	0.556	0.278	0.167
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance9	1	1	0.556	0.278	0.167
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance12	1	3	0.0	0.0	1.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance16	1	2	0.0	1.0	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance19	1	1	1.0	0.0	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance2	1	1	1.0	0.0	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance21	1	1	1.0	0.0	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance24	1	3	0.0	0.0	1.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance3	1	1	1.0	0.0	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance30	1	1	1.0	0.0	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance34	2	2	0.0	1.0	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance36	2	1	1.0	0.0	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance38	2	1	1.0	0.0	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance4	1	2	0.0	1.0	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance43	2	1	1.0	0.0	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance44	2	1	1.0	0.0	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance49	3	3	0.0	0.0	1.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance52	3	1	1.0	0.0	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance53	3	1	1.0	0.0	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance56	3	3	0.0	0.0	1.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance60	3	3	0.0	0.0	1.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance9	1	3	0.0	0.0	1.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance12	1	3	0.43	0.049	0.521
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance16	1	2	0.457	0.543	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance19	1	1	0.878	0.119	0.004
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance2	1	1	0.564	0.396	0.04
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance21	1	1	0.99	0.009	0.001
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance24	1	1	0.579	0.009	0.412
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance3	1	1	0.954	0.001	0.044
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance30	1	1	0.801	0.011	0.188
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance34	2	2	0.174	0.818	0.008
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance36	2	1	0.754	0.246	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance38	2	1	0.956	0.042	0.001
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance4	1	2	0.313	0.687	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance43	2	1	0.916	0.003	0.081
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance44	2	1	0.887	0.025	0.088
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance49	3	3	0.085	0.001	0.914
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance52	3	1	0.676	0.0	0.324
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance53	3	1	0.889	0.11	0.001
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance56	3	3	0.051	0.372	0.577
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance60	3	3	0.146	0.208	0.645
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance9	1	3	0.359	0.009	0.632
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance12	1	1	0.997	0.0	0.003
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance16	1	2	0.26	0.739	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance19	1	2	0.085	0.915	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance2	1	1	1.0	0.0	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance21	1	1	0.999	0.001	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance24	1	1	1.0	0.0	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance3	1	1	0.58	0.162	0.257
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance30	1	1	0.998	0.002	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance34	2	1	0.775	0.225	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance36	2	1	1.0	0.0	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance38	2	1	1.0	0.0	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance4	1	2	0.016	0.984	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance43	2	1	1.0	0.0	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance44	2	2	0.42	0.58	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance49	3	3	0.066	0.0	0.934
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance52	3	1	0.999	0.0	0.001
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance53	3	1	0.999	0.001	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance56	3	2	0.239	0.76	0.001
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance60	3	1	0.996	0.004	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/NaiveBayes/default	Instance9	1	1	1.0	0.0	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance12	1	2	0.0	1.0	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance16	1	1	1.0	0.0	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance19	1	1	1.0	0.0	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance2	1	3	0.0	0.0	1.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance21	1	1	1.0	0.0	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance24	1	2	0.0	1.0	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance3	1	2	0.0	1.0	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance30	1	1	1.0	0.0	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance34	2	1	1.0	0.0	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance36	2	2	0.0	1.0	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance38	2	1	1.0	0.0	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance4	1	1	1.0	0.0	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance43	2	2	0.0	1.0	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance44	2	1	1.0	0.0	0.0
NoSignal_Both	2	AlgorithmScripts/Classification/arff/weka/OneR/default	Instance49	3	1	1.0	0.0	0.0
