Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance48	3	3	0.022418938	0.035516291	0.942064771
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance49	3	3	0.0196862	0.032900412	0.947413388
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance55	3	3	0.011564468	0.026807087	0.961628444
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance60	3	3	0.015198569	0.02992634	0.95487509
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance7	1	1	0.888279675	0.026414946	0.085305379
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance10	1	1	0.782377245	0.133836954	0.083785801
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance15	1	1	0.789631537	0.108086812	0.102281652
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance18	1	1	0.840453061	0.096443053	0.063103886
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance19	1	1	0.744523988	0.155015495	0.100460517
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance2	1	1	0.712419477	0.12011243	0.167468093
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance21	1	1	0.82203468	0.114444555	0.063520765
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance24	1	1	0.61473196	0.216153355	0.169114685
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance3	1	1	0.621144973	0.211647517	0.16720751
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance30	1	1	0.732052588	0.167333287	0.100614125
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance32	2	1	0.438939633	0.414269142	0.146791225
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance33	2	1	0.577968425	0.315260896	0.10677068
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance38	2	2	0.226984818	0.564468819	0.208546363
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance42	2	2	0.355383896	0.438833438	0.205782666
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance44	2	1	0.456574277	0.394166796	0.149258927
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance46	3	3	0.143801464	0.256811024	0.599387512
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance48	3	3	0.142509846	0.24261736	0.614872795
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance49	3	3	0.140510372	0.248794096	0.610695532
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance55	3	3	0.140636443	0.253778571	0.605584986
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance60	3	3	0.132939379	0.254262051	0.61279857
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance7	1	1	0.694544991	0.155331945	0.150123064
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance10	1	1	0.948866727	0.035545975	0.015587298
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance15	1	1	0.939722994	0.01917239	0.041104615
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance18	1	1	0.979502231	0.012082578	0.008415191
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance19	1	1	0.956259746	0.019425226	0.024315028
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance2	1	1	0.930430898	0.014708218	0.054860884
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance21	1	1	0.972419687	0.01690502	0.010675293
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance24	1	1	0.606489853	0.226684587	0.16682556
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance3	1	1	0.756630308	0.120301445	0.123068247
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance30	1	1	0.856616026	0.102793959	0.040590015
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance32	2	2	0.027318121	0.932270953	0.040410927
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance33	2	2	0.09952529	0.840797149	0.059677561
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance38	2	2	0.001607623	0.977577165	0.020815211
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance42	2	2	0.021378406	0.907760493	0.070861101
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance44	2	2	0.036693227	0.907840742	0.055466032
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance46	3	3	0.017737564	0.073515455	0.908746981
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance48	3	3	0.006173178	0.033018665	0.960808157
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance49	3	3	0.005459802	0.030378661	0.964161538
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance55	3	3	0.002650724	0.022146713	0.975202563
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance60	3	3	0.003313275	0.023443624	0.973243101
StrongSignal_Both	1	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance7	1	1	0.87178116	0.027294062	0.100924778
StrongSignal_Both	1	Ensemble_Majority_Vote	Instance10	1	1	0.02	0.0	0.0
StrongSignal_Both	1	Ensemble_Majority_Vote	Instance15	1	1	0.02	0.0	0.0
StrongSignal_Both	1	Ensemble_Majority_Vote	Instance18	1	1	0.02	0.0	0.0
StrongSignal_Both	1	Ensemble_Majority_Vote	Instance19	1	1	0.02	0.0	0.0
StrongSignal_Both	1	Ensemble_Majority_Vote	Instance2	1	1	0.02	0.0	0.0
StrongSignal_Both	1	Ensemble_Majority_Vote	Instance21	1	1	0.02	0.0	0.0
StrongSignal_Both	1	Ensemble_Majority_Vote	Instance24	1	1	0.02	0.0	0.0
StrongSignal_Both	1	Ensemble_Majority_Vote	Instance3	1	1	0.02	0.0	0.0
StrongSignal_Both	1	Ensemble_Majority_Vote	Instance30	1	1	0.02	0.0	0.0
StrongSignal_Both	1	Ensemble_Majority_Vote	Instance32	2	2	0.0	0.02	0.0
StrongSignal_Both	1	Ensemble_Majority_Vote	Instance33	2	2	0.0	0.02	0.0
StrongSignal_Both	1	Ensemble_Majority_Vote	Instance38	2	2	0.0	0.02	0.0
StrongSignal_Both	1	Ensemble_Majority_Vote	Instance42	2	2	0.0	0.02	0.0
StrongSignal_Both	1	Ensemble_Majority_Vote	Instance44	2	2	0.0	0.02	0.0
StrongSignal_Both	1	Ensemble_Majority_Vote	Instance46	3	3	0.0	0.0	0.02
StrongSignal_Both	1	Ensemble_Majority_Vote	Instance48	3	3	0.0	0.0	0.02
StrongSignal_Both	1	Ensemble_Majority_Vote	Instance49	3	3	0.0	0.0	0.02
StrongSignal_Both	1	Ensemble_Majority_Vote	Instance55	3	3	0.0	0.0	0.02
StrongSignal_Both	1	Ensemble_Majority_Vote	Instance60	3	3	0.0	0.0	0.02
StrongSignal_Both	1	Ensemble_Majority_Vote	Instance7	1	1	0.02	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance12	1	1	0.72	0.08	0.2
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance16	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance19	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance2	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance21	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance24	1	1	0.725	0.275	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance3	1	2	0.457	0.543	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance30	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance34	2	2	0.057	0.943	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance36	2	2	0.057	0.943	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance38	2	2	0.057	0.943	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance4	1	1	0.731	0.269	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance43	2	2	0.057	0.943	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance44	2	2	0.057	0.943	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance49	3	3	0.0	0.0	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance52	3	3	0.0	0.0	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance53	3	3	0.0	0.0	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance56	3	3	0.0	0.0	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance60	3	3	0.0	0.0	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance9	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance12	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance16	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance19	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance2	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance21	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance24	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance3	1	1	0.998	0.0	0.002
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance30	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance34	2	2	0.0	1.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance36	2	2	0.0	1.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance38	2	2	0.0	1.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance4	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance43	2	2	0.0	1.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance44	2	2	0.0	1.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance49	3	3	0.0	0.0	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance52	3	3	0.0	0.0	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance53	3	3	0.0	0.0	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance56	3	3	0.0	0.0	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance60	3	3	0.0	0.0	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance9	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance12	1	1	0.909	0.045	0.045
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance16	1	1	0.909	0.045	0.045
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance19	1	1	0.909	0.045	0.045
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance2	1	1	0.909	0.045	0.045
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance21	1	1	0.909	0.045	0.045
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance24	1	1	0.909	0.045	0.045
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance3	1	1	0.909	0.045	0.045
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance30	1	1	0.909	0.045	0.045
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance34	2	2	0.083	0.833	0.083
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance36	2	2	0.083	0.833	0.083
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance38	2	2	0.083	0.833	0.083
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance4	1	1	0.909	0.045	0.045
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance43	2	2	0.083	0.833	0.083
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance44	2	2	0.083	0.833	0.083
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance49	3	3	0.083	0.083	0.833
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance52	3	3	0.083	0.083	0.833
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance53	3	3	0.083	0.083	0.833
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance56	3	3	0.083	0.083	0.833
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance60	3	3	0.083	0.083	0.833
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance9	1	1	0.909	0.045	0.045
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance12	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance16	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance19	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance2	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance21	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance24	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance3	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance30	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance34	2	2	0.0	1.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance36	2	2	0.0	1.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance38	2	2	0.0	1.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance4	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance43	2	2	0.0	1.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance44	2	2	0.0	1.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance49	3	3	0.0	0.0	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance52	3	3	0.0	0.0	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance53	3	3	0.0	0.0	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance56	3	3	0.0	0.0	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance60	3	3	0.0	0.0	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance9	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance12	1	1	0.356	0.331	0.314
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance16	1	1	0.361	0.331	0.308
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance19	1	1	0.359	0.329	0.312
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance2	1	1	0.357	0.33	0.313
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance21	1	1	0.363	0.328	0.308
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance24	1	1	0.36	0.325	0.315
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance3	1	1	0.349	0.332	0.32
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance30	1	1	0.356	0.323	0.321
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance34	2	2	0.343	0.348	0.309
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance36	2	2	0.338	0.343	0.318
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance38	2	2	0.341	0.344	0.315
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance4	1	1	0.365	0.33	0.305
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance43	2	1	0.343	0.341	0.316
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance44	2	1	0.345	0.342	0.313
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance49	3	1	0.347	0.313	0.34
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance52	3	1	0.344	0.32	0.337
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance53	3	1	0.342	0.323	0.335
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance56	3	1	0.348	0.321	0.331
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance60	3	1	0.347	0.32	0.333
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/HyperPipes/default	Instance9	1	1	0.358	0.328	0.314
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance12	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance16	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance19	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance2	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance21	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance24	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance3	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance30	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance34	2	2	0.0	1.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance36	2	2	0.0	1.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance38	2	2	0.0	1.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance4	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance43	2	2	0.0	1.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance44	2	2	0.0	1.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance49	3	3	0.0	0.0	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance52	3	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance53	3	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance56	3	3	0.0	0.0	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance60	3	3	0.0	0.0	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/J48/default	Instance9	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance12	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance16	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance19	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance2	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance21	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance24	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance3	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance30	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance34	2	2	0.0	1.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance36	2	2	0.0	1.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance38	2	2	0.0	1.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance4	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance43	2	2	0.0	1.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance44	2	2	0.0	1.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance49	3	3	0.0	0.0	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance52	3	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance53	3	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance56	3	3	0.0	0.0	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance60	3	3	0.0	0.0	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/JRip/default	Instance9	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance12	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance16	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance19	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance2	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance21	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance24	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance3	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance30	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance34	2	2	0.0	1.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance36	2	2	0.0	1.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance38	2	2	0.0	1.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance4	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance43	2	2	0.0	1.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance44	2	2	0.0	1.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance49	3	3	0.0	0.0	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance52	3	3	0.0	0.0	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance53	3	3	0.0	0.0	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance56	3	3	0.0	0.0	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance60	3	3	0.0	0.0	1.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/LibLINEAR/default	Instance9	1	1	1.0	0.0	0.0
StrongSignal_Both	2	AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default	Instance12	1	1	0.975	0.009	0.016
