Description	Outer_Iteration	Inner_Iteration	Feature_Selection_Algorithm	Num_Features	Classification_Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance55	3	3	0.041809503	0.090761861	0.867428637
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance58	3	1	0.661191886	0.128787642	0.210020473
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance1	1	1	0.825837669	0.165691124	0.008471207
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance11	1	1	0.427050177	0.148360505	0.424589318
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance14	1	1	0.461124455	0.309774213	0.229101331
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance17	1	2	0.277530042	0.622203159	0.1002668
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance26	1	3	0.480385537	0.015291334	0.504323129
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance27	1	1	0.646359839	0.116540738	0.237099423
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance32	2	1	0.523529341	0.4058244	0.070646258
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance37	2	2	0.141151011	0.72092566	0.13792333
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance39	2	1	0.715575393	0.023445874	0.260978733
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance40	2	3	0.454884534	0.08168021	0.463435255
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance5	1	3	0.481122025	0.008369441	0.510508534
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance51	3	1	0.440448833	0.35591931	0.203631857
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance54	3	3	0.335070724	0.067641288	0.597287988
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance55	3	3	0.146997025	0.212457917	0.640545058
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance58	3	1	0.538797761	0.196371593	0.264830646
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance1	1	1	0.957978287	0.042021713	0.0
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance11	1	1	0.745737698	0.254262302	0.0
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance14	1	1	0.980394465	0.019560907	4.4628e-5
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance17	1	2	0.488000254	0.510701421	0.001298326
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance26	1	3	4e-9	5.321e-6	0.999994675
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance27	1	1	0.999938732	6.1268e-5	0.0
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance32	2	1	0.972635927	0.027364073	0.0
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance37	2	3	1.0888e-5	0.044044027	0.955945085
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance39	2	1	0.995292325	0.004707675	0.0
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance40	2	3	7e-9	0.007696682	0.992303311
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance5	1	3	0.026130427	7e-8	0.973869503
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance51	3	2	0.206516388	0.793483612	0.0
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance54	3	3	0.0	5.1714e-5	0.999948286
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance55	3	3	1.15e-7	0.009539672	0.990460213
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance58	3	3	3.41e-7	0.00366322	0.996336439
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance1	1	1	0.926211816	0.070079549	0.003708635
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance11	1	1	0.50437764	0.37772201	0.11790035
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance14	1	1	0.689628615	0.16749718	0.142874205
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance17	1	2	0.170935253	0.599807174	0.229257573
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance26	1	3	0.211980729	0.023883261	0.76413601
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance27	1	3	0.451512279	0.007438092	0.54104963
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance32	2	1	0.866694898	0.073770502	0.0595346
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance37	2	2	0.311475428	0.362607683	0.325916889
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance39	2	1	0.860919753	0.066045373	0.073034874
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance40	2	2	0.029494617	0.522675794	0.447829589
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance5	1	1	0.514660024	0.046363887	0.438976089
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance51	3	3	0.206961738	0.353573487	0.439464774
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance54	3	3	0.354798507	0.25094988	0.394251612
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance55	3	3	0.241599893	0.047534883	0.710865224
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance58	3	1	0.387817381	0.260953289	0.35122933
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance1	1	2	0.039614314	0.956720155	0.003665531
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance11	1	1	0.983899124	9.58982e-4	0.015141894
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance14	1	1	0.983899124	9.58982e-4	0.015141894
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance17	1	1	0.679485422	0.009435668	0.31107891
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance26	1	2	0.039614314	0.956720155	0.003665531
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance27	1	1	0.679485422	0.009435668	0.31107891
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance32	2	1	0.679485422	0.009435668	0.31107891
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance37	2	1	0.983899124	9.58982e-4	0.015141894
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance39	2	2	0.27050545	0.72804731	0.00144724
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance40	2	1	0.983899124	9.58982e-4	0.015141894
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance5	1	1	0.679485422	0.009435668	0.31107891
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance51	3	2	0.039614314	0.956720155	0.003665531
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance54	3	3	0.131858279	0.114718188	0.753423533
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance55	3	3	0.131858279	0.114718188	0.753423533
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance58	3	2	0.226089528	0.773607908	3.02564e-4
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance1	1	1	0.418558759	0.371816139	0.209625102
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance11	1	1	0.714190848	0.15277662	0.133032532
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance14	1	1	0.714190848	0.15277662	0.133032532
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance17	1	1	0.525730193	0.175459592	0.298810215
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance26	1	1	0.418558759	0.371816139	0.209625102
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance27	1	1	0.525730193	0.175459592	0.298810215
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance32	2	1	0.525730193	0.175459592	0.298810215
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance37	2	1	0.714190848	0.15277662	0.133032532
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance39	2	1	0.600908658	0.32394724	0.075144102
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance40	2	1	0.714190848	0.15277662	0.133032532
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance5	1	1	0.525730193	0.175459592	0.298810215
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance51	3	1	0.418558759	0.371816139	0.209625102
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance54	3	2	0.150818588	0.431170058	0.418011354
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance55	3	2	0.150818588	0.431170058	0.418011354
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance58	3	1	0.613588614	0.304836071	0.081575315
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance1	1	1	1.0	0.0	0.0
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance11	1	3	0.0	0.5	0.5
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance14	1	3	0.0	0.0	1.0
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance17	1	1	0.5	0.5	0.0
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance26	1	3	0.0	0.0	1.0
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance27	1	3	0.0	0.0	1.0
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance32	2	1	1.0	0.0	0.0
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance37	2	3	0.0	0.0	1.0
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance39	2	1	1.0	0.0	0.0
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance40	2	3	3e-9	0.0	0.999999997
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance5	1	2	0.0	1.0	0.0
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance51	3	1	1.0	0.0	0.0
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance54	3	2	0.0	1.0	0.0
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance55	3	3	0.0	0.499999996	0.500000004
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance58	3	1	1.0	0.0	0.0
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance1	1	1	0.740508294	0.231656605	0.027835101
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance11	1	1	0.837239179	0.048857591	0.113903229
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance14	1	3	0.361599691	0.103105121	0.535295188
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance17	1	1	0.85130554	0.11596288	0.03273158
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance26	1	3	0.439114056	0.074868593	0.486017351
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance27	1	1	0.664579965	0.099517802	0.235902233
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance32	2	1	0.723806289	0.208717877	0.067475834
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance37	2	1	0.669468164	0.088223393	0.242308443
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance39	2	1	0.69555829	0.216858029	0.087583682
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance40	2	1	0.907936948	0.038336522	0.053726531
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance5	1	3	0.305382181	0.057077998	0.637539821
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance51	3	1	0.820553974	0.117020979	0.062425048
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance54	3	1	0.455429569	0.304861863	0.239708569
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance55	3	3	0.269906125	0.286947557	0.443146318
NoSignal_Both	2	1	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_logistic_regression/default	20	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance58	3	1	0.809102785	0.134860717	0.056036499
NoSignal_Both	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance11	1	1	0.930107343	0.062285235	0.007607422
NoSignal_Both	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance13	1	1	0.941031973	0.008906116	0.05006191
NoSignal_Both	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance14	1	1	0.915269122	0.006802387	0.077928491
NoSignal_Both	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance17	1	1	0.897168442	0.049358276	0.053473282
NoSignal_Both	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance27	1	1	0.666849883	0.094040517	0.2391096
NoSignal_Both	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance28	1	1	0.78674247	0.019521914	0.193735616
NoSignal_Both	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance31	2	3	0.141374401	0.273827361	0.584798239
NoSignal_Both	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance32	2	1	0.906347284	0.082126203	0.011526512
NoSignal_Both	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance40	2	1	0.893519287	0.088934765	0.017545948
NoSignal_Both	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance45	2	1	0.781198997	0.145926043	0.07287496
NoSignal_Both	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance46	3	1	0.844035224	0.087127425	0.068837351
NoSignal_Both	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance47	3	1	0.856917266	0.112168258	0.030914476
NoSignal_Both	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance48	3	1	0.930647867	0.029449669	0.039902465
NoSignal_Both	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance51	3	1	0.841175476	0.155031137	0.003793387
NoSignal_Both	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance6	1	3	0.056445292	0.134998855	0.808555853
NoSignal_Both	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance11	1	1	0.766552803	0.193771092	0.039676104
NoSignal_Both	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance13	1	1	0.806771703	0.019416311	0.173811986
NoSignal_Both	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance14	1	1	0.771033028	0.025312196	0.203654777
NoSignal_Both	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance17	1	1	0.707759301	0.135456714	0.156783984
NoSignal_Both	2	2	AlgorithmScripts/FeatureSelection/tsv/sklearn/random_forest_rfe/default	5	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance27	1	1	0.483951239	0.109346324	0.406702438
