Description	Iteration	Fold	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance22	1	2	0.434764926	0.45942956	0.105805515
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance23	1	1	0.603472928	0.280206989	0.116320083
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance25	1	1	0.377380302	0.302280504	0.320339194
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance28	1	1	0.518238651	0.455247587	0.026513762
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance32	2	1	0.631346432	0.193304569	0.175348999
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance33	2	1	0.466333663	0.099182284	0.434484054
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance37	2	1	0.589381344	0.298729336	0.111889321
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance38	2	1	0.392970526	0.222108651	0.384920823
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance39	2	1	0.441814477	0.269948929	0.288236593
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance4	1	2	0.421722108	0.423709979	0.154567914
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance43	2	1	0.606287255	0.313323541	0.080389205
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance45	2	1	0.569044982	0.344091337	0.086863681
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance48	3	1	0.495308423	0.282279336	0.222412241
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance49	3	3	0.273386864	0.310423053	0.416190083
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance5	1	1	0.42644624	0.225187099	0.348366661
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance51	3	1	0.577935662	0.178901678	0.24316266
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance53	3	1	0.66622965	0.239956516	0.093813834
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance54	3	1	0.541533448	0.244681597	0.213784955
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance55	3	1	0.425702078	0.316824635	0.257473287
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance57	3	1	0.337231104	0.334171328	0.328597569
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance6	1	1	0.516886773	0.117025468	0.366087759
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance60	3	1	0.571037699	0.291472195	0.137490106
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/lda/default	Instance7	1	1	0.464462977	0.293625916	0.241911107
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance1	1	1	0.970481831	0.01928384	0.01023433
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance10	1	1	0.854661798	0.07567905	0.069659152
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance13	1	1	0.835316466	0.090480877	0.074202657
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance15	1	1	0.627865773	0.221811456	0.150322771
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance16	1	1	0.621325811	0.350252223	0.028421966
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance17	1	2	0.471517191	0.489589039	0.038893771
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance19	1	1	0.82261424	0.158296628	0.019089132
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance22	1	2	0.112400664	0.706436856	0.18116248
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance23	1	1	0.876081998	0.048293497	0.075624505
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance25	1	1	0.699063969	0.091510161	0.209425869
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance28	1	2	0.339688926	0.411091295	0.249219779
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance32	2	1	0.882328663	0.105092299	0.012579039
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance33	2	1	0.911617759	0.058409745	0.029972496
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance37	2	1	0.624345991	0.344188741	0.031465268
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance38	2	2	0.243175808	0.682751403	0.074072789
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance39	2	1	0.896427632	0.08296281	0.020609557
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance4	1	2	0.410897504	0.546248754	0.042853742
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance43	2	3	0.128522315	0.125553847	0.745923838
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance45	2	3	0.346204354	0.175702684	0.478092962
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance48	3	1	0.9165976	0.039548202	0.043854198
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance49	3	3	0.006494742	0.212745062	0.780760196
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance5	1	1	0.751568608	0.073613269	0.174818122
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance51	3	2	0.056204283	0.481948117	0.461847599
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance53	3	1	0.866868763	0.12926724	0.003863997
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance54	3	1	0.905509922	0.024363955	0.070126123
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance55	3	1	0.838667003	0.014916803	0.146416194
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance57	3	1	0.817266982	0.024007403	0.158725615
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance6	1	3	0.287774485	0.053402547	0.658822968
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance60	3	3	0.113905448	0.422100529	0.463994022
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default	Instance7	1	1	0.675380701	0.042175905	0.282443395
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance1	1	1	0.55	0.19	0.26
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance10	1	1	0.4	0.29	0.31
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance13	1	1	0.51	0.26	0.23
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance15	1	1	0.49	0.2	0.31
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance16	1	1	0.42	0.37	0.21
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance17	1	1	0.53	0.31	0.16
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance19	1	1	0.49	0.25	0.26
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance22	1	1	0.46	0.26	0.28
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance23	1	1	0.54	0.2	0.26
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance25	1	1	0.49	0.2	0.31
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance28	1	1	0.5	0.23	0.27
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance32	2	1	0.49	0.2	0.31
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance33	2	1	0.52	0.22	0.26
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance37	2	1	0.5	0.27	0.23
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance38	2	1	0.45	0.29	0.26
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance39	2	1	0.41	0.25	0.34
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance4	1	1	0.49	0.2	0.31
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance43	2	1	0.4	0.21	0.39
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance45	2	1	0.49	0.23	0.28
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance48	3	1	0.6	0.2	0.2
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance49	3	3	0.35	0.25	0.4
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance5	1	1	0.56	0.24	0.2
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance51	3	1	0.38	0.29	0.33
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance53	3	1	0.57	0.25	0.18
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance54	3	1	0.53	0.23	0.24
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance55	3	1	0.57	0.14	0.29
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance57	3	1	0.51	0.18	0.31
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance6	1	1	0.44	0.21	0.35
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance60	3	1	0.38	0.26	0.36
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/random_forest/default	Instance7	1	1	0.46	0.19	0.35
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance1	1	1	1.0	0.0	0.0
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance10	1	3	0.333333333	0.333333333	0.333333333
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance13	1	1	1.0	0.0	0.0
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance15	1	1	0.333333333	0.333333333	0.333333333
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance16	1	2	0.0	1.0	0.0
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance17	1	2	0.0	1.0	0.0
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance19	1	1	1.0	0.0	0.0
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance22	1	2	0.0	1.0	0.0
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance23	1	1	1.0	0.0	0.0
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance25	1	1	1.0	0.0	0.0
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance28	1	2	0.0	1.0	0.0
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance32	2	1	1.0	0.0	0.0
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance33	2	1	1.0	0.0	0.0
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance37	2	2	0.0	1.0	0.0
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance38	2	2	0.0	1.0	0.0
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance39	2	1	1.0	0.0	0.0
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance4	1	2	0.0	1.0	0.0
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance43	2	3	0.0	0.0	1.0
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance45	2	3	0.333333333	0.333333333	0.333333333
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance48	3	1	1.0	0.0	0.0
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance49	3	3	0.0	0.0	1.0
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance5	1	1	1.0	0.0	0.0
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance51	3	3	0.0	0.0	1.0
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance53	3	1	1.0	0.0	0.0
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance54	3	1	1.0	0.0	0.0
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance55	3	1	1.0	0.0	0.0
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance57	3	1	1.0	0.0	0.0
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance6	1	3	0.0	0.0	1.0
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance60	3	3	0.0	0.5	0.5
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/sgd/default	Instance7	1	1	1.0	0.0	0.0
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance1	1	2	0.23137716	0.424051093	0.344571747
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance10	1	1	0.40367298	0.317946806	0.278380214
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance13	1	1	0.429609053	0.312113435	0.258277512
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance15	1	1	0.544564679	0.220094156	0.235341165
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance16	1	1	0.510485961	0.203761431	0.285752608
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance17	1	1	0.603174903	0.158998343	0.237826754
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance19	1	1	0.392417536	0.25341477	0.354167694
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance22	1	1	0.713058894	0.122642949	0.164298157
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance23	1	1	0.433201723	0.352658957	0.21413932
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance25	1	1	0.487805851	0.322318407	0.189875742
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance28	1	1	0.632884981	0.177291212	0.189823807
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance32	2	1	0.371863834	0.277555997	0.350580168
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance33	2	2	0.349636047	0.363274077	0.287089876
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance37	2	1	0.53349501	0.192063068	0.274441922
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance38	2	1	0.61567926	0.12995192	0.25436882
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance39	2	3	0.3298601	0.313197593	0.356942307
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance4	1	1	0.605558027	0.146353964	0.24808801
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance43	2	1	0.621698975	0.239461732	0.138839293
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance45	2	1	0.581795143	0.270813473	0.147391384
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance48	3	1	0.382855	0.354107443	0.263037557
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance49	3	1	0.789098432	0.148675669	0.062225899
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance5	1	1	0.444118121	0.340115436	0.215766443
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance51	3	1	0.758243672	0.130164299	0.111592029
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance53	3	3	0.340520351	0.247642698	0.411836951
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance54	3	2	0.361311166	0.404486809	0.234202026
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance55	3	2	0.341743214	0.469396762	0.188860024
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance57	3	2	0.319650494	0.475874199	0.204475307
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance6	1	1	0.581997699	0.310997403	0.107004898
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance60	3	1	0.711890024	0.157886983	0.130222993
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance7	1	1	0.469240686	0.373344158	0.157415156
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance1	1	3	0.23285998	0.248642643	0.518497377
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance10	1	1	0.417872162	0.271934679	0.31019316
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance13	1	1	0.47257522	0.23772267	0.28970211
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance15	1	1	0.534672204	0.226137728	0.239190068
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance16	1	1	0.541872695	0.18659869	0.271528615
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance17	1	1	0.543107869	0.16978789	0.287104241
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance19	1	1	0.474324142	0.228686368	0.29698949
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance22	1	1	0.728038545	0.121795805	0.150165651
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance23	1	1	0.555026702	0.238883442	0.206089856
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance25	1	1	0.520547784	0.24719912	0.232253097
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance28	1	1	0.616149377	0.204180583	0.17967004
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance32	2	1	0.376579529	0.280794372	0.342626099
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance33	2	3	0.361579181	0.270427324	0.367993494
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance37	2	1	0.541885989	0.192175088	0.265938923
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance38	2	1	0.602487701	0.152698345	0.244813954
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance39	2	1	0.485943836	0.258878545	0.255177618
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance4	1	1	0.54533013	0.182517228	0.272152643
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance43	2	1	0.682659836	0.186450337	0.130889827
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance45	2	1	0.618667434	0.185985818	0.195346748
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance48	3	1	0.38056183	0.282953413	0.336484758
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance49	3	1	0.787972506	0.138433926	0.073593568
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance5	1	1	0.521448647	0.245979186	0.232572167
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance51	3	1	0.785173678	0.115243798	0.099582524
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance53	3	3	0.358946861	0.262749379	0.37830376
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance54	3	1	0.35992504	0.289879777	0.350195183
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance55	3	1	0.521302148	0.255398616	0.223299237
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance57	3	1	0.486993805	0.267439596	0.245566599
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance6	1	1	0.56974072	0.284958691	0.145300589
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance60	3	1	0.718373908	0.152426412	0.12919968
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance7	1	1	0.499246236	0.267305951	0.233447812
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance1	1	3	0.103778388	0.361668101	0.534553511
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance10	1	3	0.29879061	0.310255237	0.390954153
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance13	1	1	0.354545686	0.29581318	0.349641134
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance15	1	1	0.559412298	0.20498458	0.235603122
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance16	1	1	0.503016252	0.167516677	0.329467071
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance17	1	1	0.632341323	0.13028993	0.237368747
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance19	1	3	0.311857538	0.26949157	0.418650892
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance22	1	1	0.806719581	0.093254195	0.100026224
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance23	1	1	0.440757514	0.286948523	0.27229396300000003
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance25	1	1	0.54476681	0.277051096	0.178182094
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance28	1	1	0.680667348	0.16169814	0.157634512
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance32	2	3	0.282750168	0.293998606	0.423251226
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance33	2	3	0.185168826	0.356519636	0.458311538
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance37	2	1	0.519334445	0.17553003	0.305135525
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance38	2	1	0.696992562	0.124928024	0.178079414
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance39	2	3	0.279866309	0.314481333	0.405652358
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance4	1	1	0.638863041	0.13111762800000001	0.230019332
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance43	2	1	0.677608311	0.219257714	0.103133975
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance45	2	1	0.674960043	0.193738017	0.13130194
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance48	3	3	0.312742569	0.335360889	0.351896541
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance49	3	1	0.87576801	0.098125315	0.026106675
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance5	1	1	0.449341128	0.323239604	0.227419268
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance51	3	1	0.866562724	0.089402984	0.044034292
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance53	3	3	0.201543735	0.28286262	0.515593644
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance54	3	2	0.259878254	0.370657053	0.369464693
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance55	3	1	0.391282699	0.386340533	0.222376767
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance57	3	2	0.337441242	0.411473588	0.25108517
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance6	1	1	0.54513155	0.351115126	0.103753324
NoSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance60	3	1	0.821546873	0.112572356	0.065880771
