Description	Iteration	Fold	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance1	1	1	0.986238117	0.008412691	0.005349192
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance10	1	1	0.934150733	0.045231005	0.020618262
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance13	1	1	0.948284586	0.018873524	0.03284189
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance15	1	1	0.956839203	0.026439432	0.016721365
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance16	1	1	0.864626919	0.112469545	0.022903535
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance17	1	1	0.804032124	0.105599208	0.090368668
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance19	1	1	0.951802602	0.035140435	0.013056962
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance22	1	1	0.709584635	0.185260807	0.105154558
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance23	1	1	0.952392293	0.03674285	0.010864858
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance25	1	1	0.884198543	0.03552007	0.080281387
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance28	1	1	0.859297656	0.086519972	0.054182372
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance32	2	2	0.100626222	0.881191079	0.018182698
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance33	2	2	0.073343316	0.893931676	0.032725009
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance37	2	2	0.127571169	0.842671666	0.029757164
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance38	2	2	0.019753904	0.961404878	0.018841218
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance39	2	2	0.199675396	0.773850045	0.026474559
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance4	1	1	0.795352806	0.123678122	0.080969071
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance43	2	2	0.113868057	0.836164362	0.04996758
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance45	2	2	0.131088214	0.836186453	0.032725333
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance48	3	3	0.174320719	0.052534218	0.773145063
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance49	3	3	0.01538128	0.037764331	0.94685439
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance5	1	1	0.886472966	0.056394844	0.05713219
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance51	3	3	0.014826269	0.03778693	0.947386801
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance53	3	3	0.16587569	0.049231053	0.784893256
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance54	3	3	0.112240989	0.027363297	0.860395714
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance55	3	3	0.083310986	0.024100772	0.892588241
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance57	3	3	0.037967384	0.034812894	0.927219722
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance6	1	1	0.866894126	0.051684745	0.081421129
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance60	3	3	0.041401966	0.038092772	0.920505262
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_linear/default	Instance7	1	1	0.927302738	0.026030814	0.046666448
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance1	1	1	0.629735537	0.262608023	0.10765644
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance10	1	1	0.583288284	0.252060787	0.164650929
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance13	1	1	0.563137562	0.252123201	0.184739237
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance15	1	1	0.572070106	0.25489660200000003	0.173033292
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance16	1	1	0.581808675	0.245484118	0.172707207
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance17	1	1	0.567791148	0.241770593	0.190438259
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance19	1	1	0.572768237	0.249323699	0.177908064
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance22	1	1	0.539076787	0.241474617	0.219448596
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance23	1	1	0.57515493	0.24898849	0.17585658
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance25	1	1	0.530396285	0.248700643	0.220903072
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance28	1	1	0.523076921	0.243546933	0.233376146
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance32	2	1	0.625210829	0.228173076	0.146616095
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance33	2	1	0.630568111	0.235055597	0.134376292
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance37	2	1	0.604363501	0.233947434	0.161689064
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance38	2	1	0.630579055	0.219897319	0.149523626
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance39	2	1	0.608318514	0.232858076	0.15882341
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance4	1	1	0.559200012	0.241628874	0.199171114
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance43	2	1	0.597976924	0.222665258	0.179357818
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance45	2	1	0.611594774	0.226318331	0.162086895
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance48	3	3	0.256282018	0.272475561	0.471242421
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance49	3	3	0.124819221	0.30455299	0.570627789
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance5	1	1	0.543682016	0.243976605	0.212341379
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance51	3	3	0.116033367	0.310757992	0.573208642
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance53	3	3	0.271951291	0.267752845	0.460295864
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance54	3	3	0.218586906	0.281442784	0.49997031
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance55	3	3	0.184844089	0.286710901	0.52844501
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance57	3	3	0.29773020100000003	0.25627414	0.445995659
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance6	1	1	0.525871485	0.251316347	0.222812168
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance60	3	3	0.157537393	0.291368118	0.551094489
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_poly/default	Instance7	1	1	0.532660621	0.248570734	0.218768646
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance1	1	1	0.958838324	0.034744683	0.006416993
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance10	1	1	0.893136189	0.082548237	0.024315574
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance13	1	1	0.928479103	0.035646216	0.035874681
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance15	1	1	0.925798127	0.045729482	0.028472391
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance16	1	1	0.712871508	0.246375732	0.04075276
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance17	1	1	0.739081719	0.170358518	0.090559763
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance19	1	1	0.907754724	0.071792288	0.020452988
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance22	1	1	0.649086155	0.237912472	0.113001373
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance23	1	1	0.849551656	0.123694049	0.026754295
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance25	1	1	0.814578701	0.068381225	0.117040073
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance28	1	1	0.749622147	0.167613627	0.082764226
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance32	2	2	0.131361497	0.853694245	0.014944258
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance33	2	2	0.188075497	0.787717254	0.024207249
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance37	2	2	0.21023582	0.766751475	0.023012706
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance38	2	2	0.051022258	0.938389603	0.010588139
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance39	2	2	0.238465477	0.743909709	0.017624814
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance4	1	1	0.634497389	0.25019794	0.115304671
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance43	2	2	0.127646792	0.834505757	0.037847451
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance45	2	2	0.143245376	0.830459927	0.026294697
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance48	3	3	0.033866599	0.043964695	0.922168706
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance49	3	3	0.002196659	0.023207403	0.974595937
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance5	1	1	0.763089653	0.135012398	0.10189795
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance51	3	3	0.002724546	0.026910379	0.970365075
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance53	3	3	0.053614113	0.050501343	0.895884544
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance54	3	3	0.014416351	0.020397032	0.965186617
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance55	3	3	0.004988702	0.014775969	0.980235329
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance57	3	3	0.009333047	0.028095987	0.962570966
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance6	1	1	0.846048556	0.056797588	0.097153855
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance60	3	3	0.00405097	0.024480936	0.971468094
StrongSignal_Both	1	2	AlgorithmScripts/Classification/tsv/sklearn/svm_rbf/default	Instance7	1	1	0.876169105	0.041855324	0.081975571
StrongSignal_Both	1	2	Ensemble_Majority_Vote	Instance1	1	1	0.02	0.0	0.0
StrongSignal_Both	1	2	Ensemble_Majority_Vote	Instance10	1	1	0.02	0.0	0.0
StrongSignal_Both	1	2	Ensemble_Majority_Vote	Instance13	1	1	0.02	0.0	0.0
StrongSignal_Both	1	2	Ensemble_Majority_Vote	Instance15	1	1	0.02	0.0	0.0
StrongSignal_Both	1	2	Ensemble_Majority_Vote	Instance16	1	1	0.02	0.0	0.0
StrongSignal_Both	1	2	Ensemble_Majority_Vote	Instance17	1	1	0.02	0.0	0.0
StrongSignal_Both	1	2	Ensemble_Majority_Vote	Instance19	1	1	0.02	0.0	0.0
StrongSignal_Both	1	2	Ensemble_Majority_Vote	Instance22	1	1	0.02	0.0	0.0
StrongSignal_Both	1	2	Ensemble_Majority_Vote	Instance23	1	1	0.02	0.0	0.0
StrongSignal_Both	1	2	Ensemble_Majority_Vote	Instance25	1	1	0.02	0.0	0.0
StrongSignal_Both	1	2	Ensemble_Majority_Vote	Instance28	1	1	0.02	0.0	0.0
StrongSignal_Both	1	2	Ensemble_Majority_Vote	Instance32	2	2	0.0	0.02	0.0
StrongSignal_Both	1	2	Ensemble_Majority_Vote	Instance33	2	2	0.0	0.02	0.0
StrongSignal_Both	1	2	Ensemble_Majority_Vote	Instance37	2	2	0.0	0.02	0.0
StrongSignal_Both	1	2	Ensemble_Majority_Vote	Instance38	2	2	0.0	0.02	0.0
StrongSignal_Both	1	2	Ensemble_Majority_Vote	Instance39	2	2	0.0	0.02	0.0
StrongSignal_Both	1	2	Ensemble_Majority_Vote	Instance4	1	1	0.02	0.0	0.0
StrongSignal_Both	1	2	Ensemble_Majority_Vote	Instance43	2	2	0.0	0.02	0.0
StrongSignal_Both	1	2	Ensemble_Majority_Vote	Instance45	2	2	0.0	0.02	0.0
StrongSignal_Both	1	2	Ensemble_Majority_Vote	Instance48	3	3	0.0	0.0	0.02
StrongSignal_Both	1	2	Ensemble_Majority_Vote	Instance49	3	3	0.0	0.0	0.02
StrongSignal_Both	1	2	Ensemble_Majority_Vote	Instance5	1	1	0.02	0.0	0.0
StrongSignal_Both	1	2	Ensemble_Majority_Vote	Instance51	3	3	0.0	0.0	0.02
StrongSignal_Both	1	2	Ensemble_Majority_Vote	Instance53	3	3	0.0	0.0	0.02
StrongSignal_Both	1	2	Ensemble_Majority_Vote	Instance54	3	3	0.0	0.0	0.02
StrongSignal_Both	1	2	Ensemble_Majority_Vote	Instance55	3	3	0.0	0.0	0.02
StrongSignal_Both	1	2	Ensemble_Majority_Vote	Instance57	3	3	0.0	0.0	0.02
StrongSignal_Both	1	2	Ensemble_Majority_Vote	Instance6	1	1	0.02	0.0	0.0
StrongSignal_Both	1	2	Ensemble_Majority_Vote	Instance60	3	3	0.0	0.0	0.02
StrongSignal_Both	1	2	Ensemble_Majority_Vote	Instance7	1	1	0.02	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance1	1	1	0.9	0.1	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance10	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance12	1	1	0.9	0.0	0.1
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance13	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance16	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance17	1	1	0.9	0.1	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance19	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance2	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance20	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance26	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance29	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance30	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance31	2	2	0.0	1.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance32	2	2	0.0	1.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance34	2	2	0.0	1.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance35	2	2	0.0	1.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance38	2	2	0.0	1.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance40	2	2	0.0	1.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance41	2	2	0.0	1.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance44	2	2	0.0	1.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance47	3	3	0.0	0.0	1.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance49	3	3	0.0	0.0	1.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance51	3	3	0.0	0.0	1.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance53	3	3	0.0	0.0	1.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance54	3	3	0.0	0.0	1.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance55	3	3	0.0	0.0	1.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance56	3	3	0.0	0.0	1.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance7	1	1	0.9	0.0	0.1
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance8	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/Bagging/default	Instance9	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance1	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance10	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance12	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance13	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance16	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance17	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance19	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance2	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance20	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance26	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance29	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance30	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance31	2	2	0.0	1.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance32	2	2	0.0	1.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance34	2	2	0.0	1.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance35	2	2	0.0	1.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance38	2	2	0.0	1.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance40	2	2	0.0	1.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance41	2	2	0.0	1.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance44	2	2	0.0	1.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance47	3	3	0.0	0.0	1.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance49	3	3	0.0	0.0	1.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance51	3	3	0.0	0.0	1.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance53	3	3	0.0	0.0	1.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance54	3	3	0.0	0.0	1.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance55	3	3	0.0	0.0	1.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance56	3	3	0.0	0.0	1.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance7	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance8	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/BayesNet/default	Instance9	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance1	1	1	0.882	0.059	0.059
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance10	1	1	0.882	0.059	0.059
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance12	1	1	0.882	0.059	0.059
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance13	1	1	0.882	0.059	0.059
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance16	1	1	0.882	0.059	0.059
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance17	1	1	0.882	0.059	0.059
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance19	1	1	0.882	0.059	0.059
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance2	1	1	0.882	0.059	0.059
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance20	1	1	0.882	0.059	0.059
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance26	1	1	0.882	0.059	0.059
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance29	1	1	0.882	0.059	0.059
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance30	1	1	0.882	0.059	0.059
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance31	2	2	0.111	0.778	0.111
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance32	2	2	0.111	0.778	0.111
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance34	2	2	0.111	0.778	0.111
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance35	2	2	0.111	0.778	0.111
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance38	2	2	0.111	0.778	0.111
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance40	2	2	0.111	0.778	0.111
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance41	2	2	0.111	0.778	0.111
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance44	2	2	0.111	0.778	0.111
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance47	3	3	0.1	0.1	0.8
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance49	3	3	0.1	0.1	0.8
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance51	3	3	0.1	0.1	0.8
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance53	3	3	0.1	0.1	0.8
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance54	3	3	0.1	0.1	0.8
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance55	3	3	0.1	0.1	0.8
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance56	3	3	0.1	0.1	0.8
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance7	1	1	0.882	0.059	0.059
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance8	1	1	0.882	0.059	0.059
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/DecisionTable/default	Instance9	1	1	0.882	0.059	0.059
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance1	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance10	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance12	1	1	1.0	0.0	0.0
StrongSignal_Both	2	1	AlgorithmScripts/Classification/arff/weka/HoeffdingTree/default	Instance13	1	1	1.0	0.0	0.0
